@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.717844,0.371935,0.832376,-0.181521,-0.036257,-0.463769,-0.228483,-0.048848,0.133939,-0.19437,-0.104667,1.904776,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
-0.46467,1.022646,0.404128,0.715857,-0.150147,1.17794,1.27304,-0.5871,-0.524516,-0.889057,0.334062,-0.403146,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-0.91638,-1.151305,1.895487,0.698048,-1.043952,-0.350828,0.00352,-0.066613,-0.442681,0.484404,-0.331841,0.163557,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
1.448546,-1.64325,-0.25328,0.779265,-0.536836,0.221847,0.975574,1.291115,1.018187,-6.340981,-4.641662,0.157888,0
-0.391552,0.581243,-0.45202,0.066038,0.197958,0.575949,1.023434,0.394585,0.1919,-1.067187,-1.398176,0.674242,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-0.744271,0.229731,-0.259003,-0.646765,0.53308,-0.231998,0.059324,-0.049811,0.436089,-0.08967,0.542358,1.266171,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
-0.831908,0.580544,1.226541,0.670191,-0.690124,-0.312896,0.001745,-0.058957,-0.020962,0.214328,0.294792,0.418848,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
-1.665432,-0.719115,-1.016101,-1.393766,0.551674,0.016218,-0.236417,-0.246564,-0.237393,-0.458019,0.470689,0.103033,0
-0.490641,2.93141,-1.352932,-1.973734,1.964926,-0.080406,-0.654278,-0.442292,-0.093691,0.068114,-0.12861,-0.587022,0
0.855985,0.971283,2.211563,-0.907785,0.419067,-0.531757,-0.801529,-0.321073,-0.288951,0.177417,0.476711,0.051473,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
-0.716487,-1.88087,0.30506,-2.099962,1.035523,-0.842928,-1.02932,-0.12694,0.142706,-0.409865,0.261306,-0.486724,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
-0.659015,2.621893,0.580971,0.035126,0.025769,0.523059,0.253722,0.162461,-0.505612,0.560839,-0.135336,-0.27708,1
20.065307,2.163178,-6.227807,-1.295525,-5.217362,-1.313603,-2.524987,3.126781,-6.59507,-0.666996,0.984698,0.896039,1
