@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,3,13,false
1,0.06,15,10,false
7,0.03,3,6,false
3,0.09,1,4,false
1,0.18,0,0,false
4,0.04,1,4,false
1,0.07,0,7,false
1,0.05,3,4,false
1,0.07,2,6,false
1,0.33,0,0,false
1,0.5,0,1,false
1,0.14,0,2,false
1,0.67,0,0,false
1,0.09,6,1,false
1,0.18,0,3,false
3,0.03,0,7,false
1,0.29,0,0,false
3,0.07,0,17,false
1,0.08,1,1,false
1,0.12,3,1,false
1,0.08,5,42,false
1,0.09,0,5,false
1,0.4,2,3,false
1,0.07,2,19,false
1,0.5,3,2,false
1,0.02,0,10,false
1,0.5,0,0,false
5,0.07,12,13,false
1,0.05,11,7,false
1,0.06,0,3,false
1,0.14,0,0,false
1,0.33,0,0,false
1,0.15,6,4,false
1,0.07,4,0,false
1,0.04,1,5,false
1,0.08,0,1,false
1,0.38,0,0,false
1,0.05,0,6,false
1,0.1,9,13,false
19,0.03,0,24,false
1,0.05,11,25,false
1,0.23,0,0,false
1,0.07,4,6,false
1,0.16,0,6,false
1,0.38,1,0,false
7,0.05,4,4,true
1,0.08,1,10,true
1,0.04,0,17,true
21,0.01,14,155,true
