@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,3,13,16,0.647059,251,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
3,4,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,7,2,16,3,0.733333,108,1,1,0.84,0.4,1,1,16.5,3,1,0
2,0,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,9,4,12,4,0.583333,101,1,2,0.7,0.464286,1,1,13.142857,2,1,0
0,2,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
3,0,8,3,16,3,0.75,295,1,0,0.9,0.314286,1,1,57.8,18,5,0
2,0,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
1,0,3,5,2,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,6,4,6,3,2,116,0,0,0.863636,0.5625,0,0,28,4,1.5,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
3,0,1,1,3,1,2,17,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
