@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
1,0,1,4,2,2,0,0.625,0,0,1,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
