@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.53125,0,0.6,47.6,3.8,0
0,2,0,1,0,1,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0,496,0,0
0,0,0,0.666667,14.25,1.5,0
0,0,1,0.571429,32.5,3.5,0
0,1,0,0.666667,8,0.5,0
6,2,0,0.414286,1.714286,0.9286,0
0,0.678571,2,0.234375,18.5,2,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.888889,1,0.157407,5.2,1.16,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,0.75,0,0.444444,48,7.3333,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,1,110,0,0
0,2,0,1,3,0,0
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.4,1,0.277778,20,0.8333,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.5625,0,0.466667,38,2.2,1
0,2,0,0.301587,99.444444,6,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,0.785714,3,0.247619,47.666667,4.4,1
