@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.667742,0.352867,-1.551708,0.018612,-1.504638,-1.294578,-0.048883,1.455896,-1.313674,0.30884,0.017584,-0.542263,0
-1.071891,-1.50884,-0.317126,-0.641404,-0.141525,2.14166,0.343602,0.059378,-0.138193,0.622912,-1.359037,0.151909,0
-5.500102,-1.02871,-1.055671,-1.118499,0.658274,-1.054029,-0.275296,2.71923,-1.417877,0.582521,0.572034,1.403655,0
0.801984,0.594398,-0.402619,0.934635,-1.384947,-0.018767,-0.229325,-0.846956,0.291378,0.008808,0.120874,-0.312649,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
-0.005141,-3.163521,1.288485,-0.120213,0.359317,0.097293,-0.135352,-0.44837,0.026986,0.414843,1.327733,-0.539254,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-0.103511,-1.614846,0.440464,-0.08751,0.298284,0.46442,-0.317848,-0.184487,0.614981,0.504235,0.237558,0.330505,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
-0.629821,-1.239472,-1.295139,-0.907978,-0.372748,1.223639,-0.45365,0.56944,-0.896391,-0.64708,-0.651737,0.255154,0
0.475901,0.424529,-0.80946,0.602665,-1.468508,-0.059168,-0.304537,-0.375157,0.802867,0.264537,-0.180476,-0.204055,0
1.895534,1.918076,-0.619328,0.202431,0.635495,-0.325883,-0.018279,0.875677,0.540062,-1.052902,-0.051318,-0.599511,0
-0.548592,-0.877367,-0.234327,0.066247,-0.338072,-0.300198,-0.153806,-0.786644,0.974198,0.207717,0.440678,-0.29488,0
1.191451,0.443121,-0.456089,0.843446,-1.549541,0.071304,-0.221331,-0.759276,0.067447,-0.431038,0.337547,0.116342,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
-0.584429,-3.883675,1.217954,-0.561075,0.281446,-5.505618,1.30799,-1.740958,-0.31388,-1.982866,-2.455503,0.291886,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
0.432046,-0.330853,-0.434975,0.429766,-1.347403,0.636817,-0.425105,-0.597988,-0.016104,-0.207077,-0.091132,0.240169,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
1.623708,1.509688,-0.074862,0.410027,0.357819,-0.48067,-0.084154,0.561996,0.936619,0.588437,-0.479571,-0.275966,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
1.795665,1.85058,0.089047,0.651084,0.88139,-0.204683,0.049161,0.137507,-0.114444,-0.44219,0.201737,0.311241,0
1.323427,0.166098,-0.486194,0.753431,-1.954067,0.243941,-0.34044,-0.589237,0.042615,-0.944443,0.437209,0.117879,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
1.146336,1.068916,-0.091544,0.696725,-0.606333,-0.340722,-0.206328,-0.128383,0.637878,0.369312,-0.033716,0.044314,0
-1.793917,0.800101,-2.205797,-0.904605,-0.88599,0.42563,-0.49223,0.166907,0.671793,-0.872154,-0.113145,0.542639,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
-0.441127,0.621627,-1.274069,0.568091,-1.848125,0.014717,-0.473143,-0.249508,0.939414,-0.929152,0.138973,-0.826881,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
0.923092,-2.015489,0.267841,0.005793,-0.48852,1.845419,-0.611768,-0.246671,-0.622608,0.284499,-1.015593,-0.00336,0
1.571504,1.787285,0.380481,0.286797,0.277274,-0.612054,-0.043679,0.052996,0.63842,0.919053,-0.278196,0.147296,0
2.737061,1.847561,0.023564,0.473354,0.804964,-0.221501,0.235022,-0.22833,-0.592646,-0.494872,0.434029,0.319758,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
-0.256556,-2.048625,0.769413,0.052894,-0.021727,0.784196,-0.460663,-0.40835,0.409937,0.489814,0.179501,0.389609,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
-3.035583,0.903339,-1.333294,0.13737,-0.934997,-1.04131,-0.179448,0.746332,-0.772138,0.948089,0.01741,0.721621,0
