@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
11,0,0,4,0,0.100148,0,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,2.02,6,326,0,1,6,0,0,630,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0.013427,0.163825,13,0,0.027136,0.015497,19.75,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,4.17,2,21,0,1,145,0,0,21,0,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0.005309,0.006092,3,0,0.048839,0,3.03,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,3.19,4,9,1,3,0,0.001734,1.01,1,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,4,0,0.012818,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,6,65,0,2,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
1,0,0.089454,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,29,0,1,1,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,1,clean
0,0.005334,0,8,0,0.012202,0.00581,0,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,2.02,0,48,0,2,0,0,2.02,91,2.05,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,27,17,clean
0,0.001492,0,1,0,0.020555,0.001503,0,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,1.04,3,16,8,2,1,0,1.01,3,3.08,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,5,0,0.009763,0,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,0,2,18,0,2,0,0,0,6,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,2,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,0,9.29824,0,0,0,0,24,0,1,2,0,0,1,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
