@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,3,0.32,90,1.4,0
0,2,0,1,0,1,0
6,2,0,0.414286,1.714286,0.9286,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,2,0,0.625,52,0.5,0
0,1,0,0.45,68.5,2.25,0
0,0.333333,0,0.425,17.8,1.9,0
0,2,0,1,0,1,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,2,0,0.75,0,1,0
0,2,0,0.6,0,1,0
0,0.642857,0,0.4,73.6,2.6,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.555556,0,0.5,41.75,0.75,0
0,0,0,0.666667,13.25,1.75,0
13,0.761905,2,0.354167,6.875,1.25,0
0,2,0,0.571429,22.25,1.75,0
0,0.5,1,0.466667,70.8,1.6,0
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.873016,5,0.140909,25.272727,2.6818,1
2,0.777778,1,0.25,2.2,0.9,1
0,1.8,2,0.666667,13,0.5,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,2,0,0.301587,99.444444,6,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.883278,10,0.084392,34.872038,3.0521,1
