@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,1,3,2,0,0,0.75,0,0,1,0
0,0,1,0,0,0.5,0.333333,1,24.222222,3,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
2,0,2,0.3,0,0.772727,0.366667,0,13,3,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
0,1,7,2,0,0,0.625,0,0,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,10,3,2,0,1,0.5,0,8.6,0,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,37,7,0.625,0,0,0.393939,1,10.636364,3,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,0,4,2,0,0,1,0,0,1,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,4,2,0,0,1,0,0,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,19,4,0.916667,0,0,0.354167,0,48.428571,1,1
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
