@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,1,1,0
0,0,0.291667,171.285714,4,2.4286,0
2,1,0.6,10,1,0.5,0
0,0,0.296296,14.740741,1,0.963,0
0,0,0.346154,21.461538,4,1.8462,0
3,1,0.583333,8,1,0.6667,0
0,0,0.487179,13.307692,3,1.0769,0
0,3,0.583333,64,6,3.3333,0
0,5,0.079545,18.071429,6,1.4107,0
0,0,0.4,9.3,3,1.3,0
0,0,0.666667,4,0,0,0
0,0,0.404762,13.214286,3,1.1429,0
0,1,0.283333,26.05,10,2,0
0,0,1,0,1,1,0
0,0,0.75,0,1,1,0
0,0,0.342105,15.842105,3,1.0526,0
0,0,0.666667,22.166667,1,0.8333,0
1,1,0.119298,58.652174,10,1.6739,0
0,0,0.3625,0,1,1,0
2,1,0.65,5.3,2,1,0
0,1,0.6,6.5,1,0.5,0
0,0,0.555556,73.333333,8,5.3333,0
0,0,0.666667,3.333333,1,0.6667,0
0,7,0.068627,38.263415,20,2.122,1
