@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
2.074669,0.181167,0.074561,-0.788081,1.171008,0.554972,-1.883799,-0.005497,0.234558,0.109288,0.463752,0.16752,-0.201434,-0.46169,0.365853,0.205605,0.212667,0.399094,0.614205,-0.634845,-0.144453,-0.191251,-0.446563,0.16781,-0.062811,-0.329024,0.502918,0.046682,clean
0.922803,1.641933,-2.106954,0.061951,-0.470947,0.404668,0.311212,0.779815,1.488914,1.844667,1.50819,-1.558028,-0.091155,-1.595507,1.441275,0.92564,0.315707,0.89102,0.668629,0.060817,0.540695,-1.180623,-1.193132,0.148054,0.656546,0.539976,0.149538,0.767698,clean
0.368993,-1.982719,0.722906,1.18013,1.548571,-1.662384,0.287754,0.435486,0.370722,-1.132195,-0.394593,-0.635984,0.034685,0.07401,0.717511,-1.535995,0.225292,-0.369793,-0.723064,0.278439,0.077872,0.048484,-0.406908,-0.069958,0.001322,-0.29322,0.09043,0.454697,clean
3.176427,-1.094437,1.089166,0.920491,-0.140105,-0.569819,0.286305,1.125576,-0.546758,-0.670289,-0.405157,0.282644,-0.065455,0.307306,-0.118104,-0.192168,0.130526,-0.054411,0.231634,0.109429,0.004868,-0.302195,0.333875,0.045919,-0.311349,0.289395,-0.01582,0.245008,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
1.210212,1.112659,-1.168653,-0.135391,0.104248,0.373406,0.159297,-0.960055,-0.391459,0.043425,-0.289682,0.540144,-1.463792,0.496736,-0.758783,-0.324272,-0.747489,0.681674,0.036512,-0.348135,-0.599907,-1.227414,-1.199715,-0.068444,0.37382,0.357649,0.177371,-0.890746,clean
-1.226598,-3.767779,-1.599029,-1.677891,-1.911786,-1.042219,-0.676778,-2.51692,-2.071645,1.500907,-1.521985,0.834778,-0.88925,1.777509,1.328701,0.407079,-0.850486,-0.447851,1.078972,0.030193,-0.404368,0.360374,-0.507854,-1.410882,0.040285,1.090975,-0.108182,0.803915,clean
3.089372,-1.108676,0.845045,0.636506,0.09182,-0.943018,0.359753,1.033185,-0.761968,-0.606965,-0.242782,0.283356,0.027362,0.242541,-0.070226,-0.277076,-0.012061,0.015596,0.095835,0.062387,0.029143,-0.14798,-0.025634,0.082373,-0.11424,-0.308171,-0.369534,-0.093367,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
2.623526,0.382679,1.108527,-0.598188,-0.304388,-0.317021,-0.338923,-0.495751,-0.244759,-0.759597,0.168269,0.055498,-0.700994,-0.178872,-0.168241,0.164501,-0.103918,-0.034198,-0.211783,0.319673,0.292255,-0.180384,-0.077826,-0.177495,-0.09966,-0.147576,0.170481,0.039233,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
-0.789291,-0.505095,-0.311062,-1.492883,0.396968,1.210955,0.808183,-0.442631,0.243983,-1.089556,1.465002,-0.297886,0.477456,0.383988,0.559325,-0.572177,0.496068,0.221756,0.059721,0.118608,0.401694,0.429259,0.377041,-0.350733,0.357917,0.053339,0.145872,-0.259412,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
