@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
2,0,189,2,13,0.928571,1,0.174603,1,9.090909,0.9091,1
1,0,36,122,7,2,0,0.333333,0,0,1,1
1,0,10,5,4,2,0,0.4,0,0,1,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
1,0,2,1,2,0.555556,1,0.333333,0,54.75,1.75,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
2,0,42,4,9,0.611111,1,0.276923,4,12.230769,1.1538,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
1,0,1,1,3,2,0,0.666667,0,25,1.5,1
3,0,10,2,7,2,0,0.4,2,8.2,0.4,1
1,4,1,4,0,0.5,0,0.666667,0,3.333333,0.6667,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
1,0,0,2,2,2,0,1,0,0,1,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
1,0,0,0,0,2,0,1,0,0,1,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
3,0,0,1,8,0.375,0,0.4,0,31.2,0.8,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
2,0,114,4,7,0.8,1,0.260417,3,4.8125,0.875,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,7,3,27,0.805556,3,0.416667,0,26.428571,0.7143,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
0,0,0,3,2,2,0,1,0,8,0,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
0,0,2,1,9,0.5,0,0.375,0,16.25,1,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
3,0,0,2,10,0.5625,2,0.375,1,13,0.6,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
3,0,0,3,4,0.166667,1,0.47619,1,4.714286,0.7143,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,0,8,1,2,0,1,0,0,1,0
