@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,4,27,2,0,0.2,0,52.75,6,1
1,0,1,0,5,0.5,0,0.5,0,5.666667,1,1
1,0,27,3,9,0.791209,2,0.4,0,18.5,7,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,0,87,4,12,0.845588,3,0.227941,0,13,7,1
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
3,0,3,1,1,1.5,0,0.555556,0,15,0,0
1,0,540,26,30,0.893939,2,0.097917,0,14.229508,10,0
2,0,0,4,7,0.533333,1,0.4,1,16.166667,2,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
1,0,10,2,9,1,0,0.583333,0,24,1,0
1,0,22,0,11,0.75,0,0.4,0,36.888889,1,0
1,3,9,16,4,0.5,0,0.333333,0,28.857143,9,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
2,0,3,0,11,2,0,0.555556,0,63,11,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
2,0,4,0,9,0.666667,0,0.666667,0,34,6,0
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
1,0,143,2,17,0.878788,0,0.181818,0,21.956522,5,0
