@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.392857,4,0
0,1,0,0
0,0.5,0,0
0,0.291667,66.416667,0
0,0.40625,33.5,0
1,1,7,0
0,0.75,0,0
0,0.25,26.142857,0
0,0.583333,6.75,0
0,0.32,12,0
2,0.416667,7.25,0
0,0.263889,21.1,0
0,0.75,0,0
0,0.31746,38.222222,0
0,0.487179,0,0
0,0,0,0
0,1,0,0
0,0.555556,4.555556,0
0,0.5,50,0
0,0.555556,4.777778,0
0,0.394737,4.631579,0
0,0.285714,1.266667,0
0,0.5,4.666667,0
6,0.195652,9.166667,0
0,0.206349,0,0
0,0.666667,4.666667,0
0,0.333333,19.666667,0
0,0.4,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.4,0,0
0,0.75,0,0
0,0.75,0,0
0,0.433333,21.5,0
0,0.3,0,0
0,0,0,0
0,0.5,0,0
1,0.355263,14.75,1
0,1,3,1
0,0.285714,77.222222,1
0,0.5,157.2,1
0,0.555556,9.333333,1
1,0.152074,89.761905,1
0,0.22623,40.704918,1
