@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
2,0,0,6,2,5,0,0,1,0,4,0,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
1,0,3,0,1,54,0,0,0.333333,0,16.666667,1.3333,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
