@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
2,622,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,231,22,2,22,0,0,0.281818,0,0,0,1,1,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,78,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
0,0,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
0,0,1,2,17,0,0,1,0,0,0,1,1,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
