@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,1,3,no
1,0.1,0,3,0,13,no
1,0.1,0,5,0,11,no
1,0.67,0,0,0,3,no
3,0.06,10,8,2,14,no
1,0.2,0,2,0,6,no
1,0.14,0,0,0,8,no
7,0.03,29,7,0,25,no
7,0.05,1,20,0,14,no
3,0.04,4,7,1,19,no
1,0.16,0,2,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.12,0,2,0,10,no
1,0.1,1,3,0,11,no
1,0.07,7,4,0,13,no
1,0.18,0,1,0,8,no
4,0.05,9,40,0,19,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,1.33,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.05,5,17,0,19,no
1,0.27,0,0,0,6,no
1,0.05,2,10,4,19,no
1,0.16,3,1,0,6,no
1,0.16,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.04,0,20,0,15,no
1,0.67,0,0,0,3,no
1,0.05,2,11,0,16,no
1,2,0,0,0,1,no
1,0.13,1,2,0,10,no
1,0.67,0,0,0,3,no
1,0.14,0,2,0,8,no
1,0,0,0,0,1,no
1,0.17,0,1,0,9,no
6,0.05,1,5,0,21,no
1,0.21,0,1,0,8,yes
1,0.06,2,12,0,12,yes
1,0.1,5,5,0,7,yes
34,0.02,40,92,6,26,yes
1,0.09,0,5,1,13,yes
5,0.04,0,6,0,18,yes
1,0.06,1,9,0,14,yes
6,0.05,6,12,1,18,yes
1,0.3,0,1,0,5,yes
1,0.33,0,0,0,8,yes
1,0.67,0,0,0,3,yes
