@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0,0.040275,0.019646,1018,1,4,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.07177,0.028708,418,0,7,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0.012821,0.007031,2418,1,6,1,0
0,0.033708,0.033708,89,0,7,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.00678,0.00113,885,1,1,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.000717,0.000239,4184,0,13,1,0
0,0.004695,0.004695,426,1,5,1,0
0,0.04236,0.049924,661,1,7,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.006536,0.009804,306,0,8,1,0
0,0.002703,0.005405,370,1,6,1,0
0,0.033898,0.016949,59,0,4,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.011429,0.011429,175,1,2,1,0
0,0.022508,0.010718,933,1,10,1,0
0,0,0,4,1,1,1,0
0,0.013924,0.007595,790,1,6,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0.059791,0.044843,1338,0,11,1,0
0,0.055058,0.00064,1562,0,6,1,0
0,0.283105,0.278539,219,0,6,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0.051402,0.014019,214,1,2,1,0
0,0.002398,0,417,0,1,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0.016667,0.016667,120,1,12,1,0
0,0.047323,0.013699,803,1,3,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.001784,0.001784,2803,0,10,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0,0.003221,0.003221,621,1,2,1,0
0,0.117647,0.117647,17,0,1,1,0
0,0.012366,0.009677,1860,0,7,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.065657,0.123737,396,1,4,1,0
0,0.003663,0.003663,819,1,5,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.028169,0.021127,426,1,9,1,0
0,0.029674,0.029674,337,1,8,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0.811278,0.020115,0.020115,696,0,7,1,0
0,0.035088,0.035088,57,1,5,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0.2,0.05,20,1,1,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.019146,0.031113,2507,0,13,1,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.083333,0.041667,24,0,5,1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.034843,0.017422,287,1,6,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.002041,0.002041,980,1,8,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0,0,4,1,1,1,0
0,0,0,0,0,3,1,0
0,0.00318,0.00318,629,0,7,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.5,0.5,4,1,19,1,0
0,0.25,0.083333,12,0,5,1,0
0,0.00416,0.004598,4567,0,15,1,0
0,0.033898,0.016949,59,0,3,1,0
0,0,0,54.5,0,1,0.25,0
0,0.012963,0.001852,540,0,3,1,0
0,0.246951,0.003049,328,1,5,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.004127,0.004127,727,0,4,1,0
0,0.06367,0.048689,267,1,4,1,0
0,0.083333,0.009259,216,1,4,1,0
0,0.030769,0.05641,390,1,2,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
1,0.002558,0.004263,586.5,0,6,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.000856,0.000856,2337,0,8,1,0
0,0,0,95,0,1,0.5,0
0,1,1,0,0,4,1,0
0,0.545455,0.333333,33,0,2,1,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0,0.029703,0.009901,202,0,4,1,0
0,0.010575,0.001692,2364,0,9,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.013605,0.006803,147,1,1,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.486486,0.243243,74,1,3,1,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0,0.033654,0.004808,208,1,5,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0,0,137,0,1,1,0
0,0.027223,0.00363,551,1,7,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.011569,0.004338,1383,0,6,1,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.205357,0.25,112,1,2,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.090909,0.045455,22,0,3,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0,0,0,0,1,0.25,0
0,0.011173,0.011173,358,0,3,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0,0.01358,0.000617,1620,0,11,1,0
0,0.002779,0.001112,3598,0,10,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.003333,0.003333,600,1,3,1,0
0,0.181616,0.214485,1795,0,10,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.010638,0.028369,282,0,5,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.016018,0.009153,437,1,9,1,0
0,0.009091,0.009091,110,1,3,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.01292,0.006029,1161,0,3,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.024309,0.005525,905,1,8,1,0
0,0.001241,0.00031,3222,0,11,1,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0,0.238579,0.172589,197,1,4,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0,0,55,0,1,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.02714,0.002088,479,1,4,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.005115,0.002558,391,0,15,1,0
0,0.043478,0.043478,23,1,3,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.007648,0.005736,1046,1,2,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.067114,0.026846,149,1,3,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,0.31677,0.068323,161,1,5,1,0
0,0.006061,0.006061,1155,1,6,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0,0.354701,0.435897,234,0,4,1,0
0,0.026258,0.030635,914,1,8,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.016949,0.135593,59,0,2,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.072,0.072,125,1,3,1,0
0,0.002139,0.002139,935,0,9,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.057543,0.108865,643,0,9,1,0
0,0.016441,0.00677,1034,0,8,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.224828,0.151034,1450,0,1,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0.005571,0.005571,359,0,2,1,0
0,0.005976,0.005976,502,0,3,1,0
0,0,0,83.625,0,1,0.125,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.034921,0.044444,315,1,4,1,0
0,0.0282,0.001085,922,0,3,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0.026432,0.026432,227,0,5,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.031519,0.008596,349,1,5,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.021505,0.021505,93,0,4,1,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0.136704,0.031835,534,0,3,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
0,0.006452,0.004301,465,0,5,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.002288,0.002288,874,0,6,1,0
0,0.126582,0.037975,79,0,3,1,0
1,0.003472,0.003472,576,0,7,1,0
0,0.038051,0.000668,1498,1,7,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.069767,0.069767,129,1,4,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.009569,0.019139,209,0,6,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.001107,0.001107,1807,0,4,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.001052,0.001577,1902,1,13,1,0
0,0.010546,0.000753,2655,1,7,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.03125,0.004464,224,0,4,1,0
0,0,0,111.25,0,1,0.125,0
0,0.002413,0.002413,2072,1,12,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0,0.007326,0.007326,273,0,8,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
0,0.00554,0.00554,361,0,5,1,0
0,0.027234,0.006809,1175,1,4,1,0
0,0.011494,0.011494,87,1,5,1,0
0,0.165635,0.0387,646,1,6,1,0
0,0.004202,0.037815,238,1,4,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.008895,0.003812,787,0,4,1,0
0,0.000994,0.000994,2012,0,9,1,0
0,0.003992,0.003992,501,1,3,1,0
1,0.002404,0.002404,1664,1,11,0.5,0
