@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,0,2,0,2,0,0,0,0,0,0,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,1,4,0,2,0,0,0.75,0,0,1,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,3,38,0,2,0,0,1,0,0,1,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,0,0,1,2,0,1,1,0,3,0,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,0,1,0,2,0,1,1,0,5,0,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
