@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,2,2,0.611111,0,1,0.277778,0,0,15.285714,1.1429,0
1,0,22,0,6,2,0.942857,0,7,0.285714,0,0,38.25,2,0
2,0,0,1,1,2,1,0,2,0.555556,1,1,13,1.75,0
4,0,6,2,1,4,2,0,0,0.357143,1,3,23.75,1,0
4,0,0,1,2,4,0.5,0,0,0.5,2,2,8.75,0.75,0
1,0,1,2,2,1,2,0,0,0.75,0,0,4,0.5,0
1,0,10,0,1,4,2,0,0,0.666667,0,0,10.6,0.8,0
1,0,9,0,4,2,0.666667,0,1,0.333333,0,0,22.5,1,0
2,0,29,1,7,8,0.911111,0.2,1,0.555556,1,3,13,1.4,0
2,0,129,2,8,13,0.885965,0.105263,2,0.233083,1,3,33.526316,2.1579,0
2,0,14,0,9,12,0.863636,0,3,0.375,2,3,13,1.3333,1
3,1,0,2,8,11,0.729167,0.5,0,0.247863,1,10,20.923077,1.2308,1
1,0,6,0,0,4,2,0,0,0.333333,0,0,17.25,0.75,1
