@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,5,0.625,488,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
1,0,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
3,0,13,50,21,3,0.9,219,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
3,0,1,3,16,9,0.814286,542,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
3,0,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
1,0,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
3,0,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
1,0,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
1,0,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,6,0,10,3,2,456,0,0,0.666667,0.4,0,0,113,18,5.75,0
2,2,1,2,14,1,2,373,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
1,0,4,1,6,2,0.666667,30,1,1,0,0.5,0,0,6.25,2,0.75,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
3,0,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
