@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
39,95,0.59,FALSE
57,823,0.58,FALSE
37,453,0.26,FALSE
23,91,0.25,FALSE
161,564,0.13,FALSE
39,624,0.3,FALSE
19,52,0.44,FALSE
65,59,0.49,FALSE
13,45,0.29,FALSE
4,16,0.57,FALSE
54,19001,0.04,TRUE
44,94,0.48,TRUE
47,141,0.37,TRUE
57,901,0.34,TRUE
98,42,0.31,TRUE
24,317,0.31,TRUE
45,214,0.28,TRUE
45,640,0.21,TRUE
16,44,0.46,TRUE
49,73,0.79,TRUE
