@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.435742,-1.497286,0.850572,-0.483238,1.012429,0.363432,0.235833,-0.730803,-0.413163,0.170333,0.649105,0.205977,1
-4.51215,0.515263,-0.768248,3.664643,-1.052645,-2.067888,-2.55006,0.532865,0.272268,-0.487534,-1.187815,0.094399,1
-2.497204,1.118481,-0.695854,0.252832,0.852877,1.65917,1.741,-0.117357,-0.785163,0.301327,-0.224509,-0.485053,1
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
-3.368895,0.693796,-0.134959,2.259109,0.242836,0.990795,0.99392,-0.665325,-0.348745,-0.449662,-0.421668,0.143005,1
-0.145085,-2.349561,0.695569,-0.144465,0.61551,-0.263432,0.765237,0.311723,0.093982,-0.442214,0.358648,-0.2821,1
-0.859591,-2.937389,1.020382,-0.3391,0.326571,0.098235,-0.910878,-0.000504,-0.041674,1.502199,0.014345,0.027873,1
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-0.725127,0.252291,-1.075656,2.383741,0.61308,-0.818151,-1.098983,0.95496,-0.162071,0.426601,0.038157,-0.247279,1
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
0.781331,0.057315,-0.422426,0.568542,0.509932,-0.577685,0.571001,0.005129,0.214778,-0.311742,-0.321276,0.387966,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
-1.120743,-0.674477,-0.204738,0.250448,-0.576687,-0.790795,1.120504,1.217101,-1.579412,0.016305,-0.691918,0.055082,0
