@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.357143,29.166667,1.5,1
2,8,0.115789,44,1.4839,1
0,0,0.34,16.3,1.5,1
0,1,0.160234,28.965517,2.6379,1
0,0,0.818182,29.5,1.6667,1
0,1,0.357143,17,0.875,1
0,0,0.285714,28.571429,2,1
0,2,0.114919,23.645161,2.2903,1
0,0,0.293651,28,0.8571,1
0,1,0.270588,6.470588,1.0588,1
0,0,0.25,33.214286,1.7857,1
0,0,1,78.5,0.5,1
2,2,0.155844,31.607143,2.1964,1
0,3,0.171429,21.742857,1.4,1
0,2,0.151515,39.178571,1.6786,1
0,1,0.277778,65.083333,4.8333,1
0,5,0.167464,24.15,1.45,1
0,0,1,3.333333,0.3333,0
0,0,0.555556,4.666667,0.6667,0
0,1,0.308081,21.970588,1.5588,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.5,5.333333,0.6667,0
0,1,0.277778,16,1.1111,0
3,0,0.428571,13,1.1429,0
0,0,0.714286,13.571429,1.4286,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.375,30.75,2.5,0
0,0,0.75,17.625,1.375,0
0,0,0.222222,26.388889,1.0833,0
0,2,0.25,21.1875,1,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.375,41.833333,1.3333,0
0,0,0.5,0,1,0
0,0,0.27451,37.176471,2.0588,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.75,38.5,0.5,0
0,0,0.666667,7,1.6667,0
0,0,1,100,0,0
0,0,0.533333,20.2,1.4,0
0,0,0.533333,12.6,1.2,0
0,1,0.225,12.333333,1.5333,0
0,0,0.75,0,1,0
5,0,0.555556,4,0.6667,0
0,0,0.179487,21.076923,2,0
0,0,1,0,1,0
0,1,0.583333,19.4,2.2,0
1,1,0.481481,14.888889,0.8889,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.4,34.166667,1.3333,0
0,0,0.875,3,0.75,0
0,0,0.5,10.5,0.75,0
0,2,0.6,88.5,4.5,0
0,0,0.75,23,2.5,0
0,0,0.4375,18,2,0
0,3,0.228571,21.818182,1,0
0,0,0.75,11.75,1,0
0,0,0.714286,137.125,1.125,0
0,0,0.305556,27,3.1667,0
0,0,0.375,12.8125,1.3125,0
0,0,1,8,0.5,0
0,0,0.8,15.2,1.2,0
0,0,0.555556,36.428571,1,0
0,0,0.666667,7.5,0.8333,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.541667,34.25,2.375,0
0,0,1,37,0,0
0,0,0.40625,10.75,1,0
0,0,0.666667,26.666667,2,0
0,0,0.375,11.166667,1.375,0
0,0,0.409091,15,0.7273,0
0,0,0.75,9,0.5,0
0,0,0.75,2.5,0.5,0
0,7,0.1875,35.043478,2.4783,0
0,0,1,7.5,0,0
