@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,2,2,9,false
1,0.11,2,7,7,false
12,0.02,53,27,156,false
1,0.04,2,15,40,false
1,0.06,2,13,3,false
1,0.14,0,0,1,false
1,0.05,2,0,5,false
1,0.11,2,4,4,false
1,0.29,0,0,0,false
1,0.67,0,3,1,false
5,0.06,2,2,6,false
1,0.2,0,0,0,false
4,0.04,1,10,4,false
3,0.02,30,18,74,false
1,0.07,0,0,1,false
1,0.4,0,1,2,false
1,0.14,0,0,1,false
1,0.13,1,20,13,false
1,0.02,13,50,21,false
1,0.23,0,10,4,false
5,0.04,21,29,36,false
1,0.04,0,14,51,false
1,0.11,11,5,14,false
7,0.05,6,8,17,false
1,0.11,0,3,1,false
9,0.05,5,8,16,false
1,0.12,4,8,7,false
1,0.04,0,15,16,false
1,0.5,0,0,0,false
10,0.03,28,17,35,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
9,0.01,1,12,6,false
5,0.07,10,9,23,false
1,0.05,11,30,7,false
1,0.06,1,19,16,false
1,0.1,0,0,5,false
1,0.07,4,5,9,false
1,0.03,18,28,33,false
1,0.67,0,0,0,false
1,0.03,10,7,16,false
1,0.1,1,2,3,false
1,0.06,9,31,22,false
1,0.14,0,1,2,false
4,0.07,7,11,9,false
1,0.07,6,4,3,true
1,0.03,0,62,10,true
3,0.05,1,7,4,true
1,0.2,0,7,7,true
1,0.04,2,13,2,true
