@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.425,1,2,10.6,1,0.8,0
6,0,1,0.305556,0,0,13.166667,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
0,2,0,0.4,0,0,22.25,4,1.5,0
2,0,2,0.194805,1,1,13.666667,3,1.0833,0
3,0,2,0.555556,0,0,14,1,0.6667,0
4,0,0,0.6,1,1,9.4,1,0.2,0
2,0,4,0.377778,0,0,16.444444,1,0.8889,0
0,0,0,1,0,0,8,0,0,0
2,0,0,1,0,0,5,0,0,0
1,7,2,0.444444,0,0,12.666667,2,1,0
5,0,0,1,0,0,12,0,0,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
2,0,2,0.157895,1,1,7.894737,2,1,0
0,0,1,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,0.5,0,0,7.25,2,1,0
5,0,1,0.555556,0,0,9,1,0.6667,0
4,0,0,0.45,0,0,7.75,2,0.75,0
1,0,0,1,0,0,3,0,0,0
1,0,4,0.309524,0,0,10.875,3,1.125,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,0.607143,0,0,15,4,2,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
1,0,1,0.342857,0,0,41.333333,5,2.3333,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,1,2,0.222222,0,0,11.2,4,1,0
1,0,1,0.583333,0,0,7.4,2,0.8,0
1,6,0,0.5625,0,0,8.25,2,1,0
2,9,1,0.5,1,1,6.2,1,0.8,0
0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.21875,0,0,6.8125,2,1,0
3,0,2,0.4375,1,1,24.4,5,1.4,0
2,0,0,0.31746,1,2,10.111111,2,1,0
2,0,0,0.5,0,0,7.5,1,0.6667,1
3,0,2,0.36,1,1,25.333333,6,1.5,1
2,0,1,0.206349,1,1,5.388889,2,1,1
1,0,0,1,0,0,3.5,1,0.5,1
2,0,1,0.357143,1,1,20.571429,4,1.2857,1
3,0,0,0.4375,0,0,11.75,2,1,1
1,0,0,0.333333,0,0,16,5,2.8333,1
5,0,2,0.625,0,0,6.5,1,0.5,1
2,1,0,0.375,1,1,9.125,1,0.875,1
2,9,0,0.333333,1,2,7.083333,2,1.1667,1
1,2,0,0.75,0,0,5.75,1,0.75,1
2,0,1,0.34375,1,1,17,2,1.0769,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
1,0,1,0.466667,0,0,16.333333,2,1,1
1,0,0,0.412037,0,0,0,1,1,1
1,0,0,0.625,0,0,0,1,1,1
1,0,1,0.1875,0,0,8.25,3,1.1875,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,11,3,0.067131,0,0,9.712766,2,1.0745,1
1,0,0,0.5,0,0,10.5,1,0.5,1
1,0,0,1,0,0,3.5,1,0.5,1
3,0,1,0.333333,1,2,8.111111,2,0.8889,1
