@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1,0.5625,1
0,0.669643,0,0,0.232759,1
0,0.833333,0.5,0,0.266667,1
0,0.895833,0.9375,6,0.25463,1
0,1,0.2,0,0.32,1
0,2,0,0,0.625,1
0,0.8,0,0,0.257576,1
0,0.083333,1,1,0.303571,1
0,0.875,0.5,0,0.311111,1
0,1.125,0,0,0.311111,1
0,0.5,1,3,0.198864,1
2,0.755556,0.5,0,0.325,1
0,1.045398,0.023697,2,0.161538,1
0,0.8,0.5,0,0.309091,1
0,0.871739,0.95,12,0.251773,1
0,1.1,0.333333,0,0.454545,1
0,0.7625,0.8,0,0.305882,1
0,0.833333,0.5,0,0.32,1
0,0.92,0.4,2,0.190476,1
0,0.916667,0.5,0,0.30303,1
0,0.833333,0.5,0,0.32,1
0,0.083333,1,2,0.428571,1
0,0.809524,0.857143,0,0.254386,1
0,0.8,0.5,0,0.309091,1
0,0.852941,0.625,0,0.259259,1
0,2,0,0,0.296296,1
0,2,0,0,0.7,1
0,0.8,0.5,0,0.257576,1
0,0.5,1,0,0.6,0
0,1.5,0,0,0.666667,0
0,1.125,0,0,0.259259,0
0,0,0,0,0.5,0
0,1.166667,0.5,0,0.314286,0
0,1.142857,0.5,0,0.270833,0
0,1.2,0,0,0.333333,0
4,0.428571,1,0,0.35,0
0,0,0,0,0.666667,0
0,0.357143,0,1,0.375,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,1.125,0.333333,0,0.259259,0
0,0.333333,1,0,0.333333,0
0,0,0,0,0.666667,0
0,2,0,0,1,0
