@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.859375,0.59375,64,0,2,16,1,919,679.5,601,0
1,1,1,0,0.001742,0,1722,0,8,1,1,5611,1704.294444,5611,0
1,1,1,0,0,0,34,0,1,0,1,121,121,105,0
1,7,50,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,8881,4978.166667,700,0
2,2,2,1,0.125,0.125,16,0,1,710,1,10110,2747.537698,4657,0
1,1,1,0,0.004184,0.004184,239,0,4,28,1,1164,1122.5,1164,0
1,1,1,0,0.001706,0,586,1,9,37,1,14314,2667.783802,1603,0
1,1,1,0,0,19,0,0,3,50,1,6874,1461.502237,6874,0
1,1,1,0,0,0,0,1,1,0,1,2304,2290.5,2176,0
1,1,1,0,0.005068,0.005068,1184,0,10,0,1,5027,1604.62619,5027,0
1,1,2,0.800392,0.119658,0.038462,117,1,4,224,1,6704,2559.75,1856,0
1,1,1,0,0.005807,0,861,0,3,1,1,1263,904,205,0
1,2,8,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,8687,3099.663745,1541,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,608,608,608,0
1,1,1,0,0,0,4,0,1,10,1,463,463,463,0
1,1,7,0.855105,1.592179,0,102.285714,0,1,0,0.142857,5694,3592.55,2058,0
1,2,4,0.621595,0.583333,0.393519,54,0,2,72,1,8431,4637.616667,1388,0
1,1,1,0,0.006329,0,316,0,3,128,1,1490,903.666667,1454,0
1,1,2,0,0.000635,0,2361,0,10,139,1,6241,1547.55873,6241,0
1,1,2,0.944253,0.535135,0.032432,92.5,0,1,13,1,257,257,240,0
1,1,1,0,0.003165,0.003165,316,1,3,9,1,1911,1444,103,0
1,1,1,0,0.007859,0,3181,0,16,1,1,8830,2200.74127,8830,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,2,10,0.83674,0.027483,0.019988,320.2,0,4,282,0.4,212,212,212,0
1,1,1,0,0,0.006667,450,0,3,0,1,3647,1464.933333,3647,0
1,1,1,0,0.010048,0.003702,1891,0,1,0,1,6007,2791.35,6007,0
1,1,1,0,0.021888,0.060192,731,1,9,6,1,411,401,411,0
1,1,1,0,0,0.003643,549,0,11,7,1,884,884,884,0
1,1,1,0,0.080882,0,136,0,11,0,1,6900,2114.671429,6900,0
1,1,1,0,0.125,0.041667,144,1,1,42,1,787,713.166667,786,0
1,1,3,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,1712,924.25,33,0
1,1,1,0,1.654762,0,84,0,1,0,1,7876,4277.316667,1041,0
1,1,1,0,0.040189,0.037037,1269,1,6,24,1,1430,729.666667,813,0
1,1,1,0,0.359551,0.044944,89,0,1,92,1,1373,1020.5,1355,0
1,1,1,0,0.011236,0.011236,89,0,3,169,1,2584,1540.533333,724,0
1,1,1,0,0,0,0,0,1,0,1,6631,3961.55,1868,0
1,1,1,0,0,0,0,0,1,0,1,6278,3104.016667,2188,0
1,1,1,0,0,0.001116,896,0,9,0,1,4066,1457.516667,4066,0
1,1,1,0,0.021053,0.010526,95,1,2,0,1,1060,1060,901,0
1,1,1,0,0,0.333333,6,0,3,5,1,1690,995.733333,1162,0
1,4,8,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,9883,3677.065152,7820,0
1,1,1,0,0.25,0.083333,48,1,2,79,1,4391,1112.777381,4203,0
1,1,1,0,0,0,53,1,1,0,1,50,48,50,0
1,1,1,0,0.008163,0.008163,490,0,13,30,1,4145,1508.1,4145,0
1,1,1,0,0.009346,0.009346,107,0,4,11,1,1243,895.333333,185,0
1,1,1,0,0.003881,0.002587,773,1,4,2,1,2403,1205.333333,492,0
1,1,1,0,0.013089,0.068354,3438,0,1,0,1,1903,695.733333,1903,0
1,1,1,0,0.004464,0.004464,224,0,5,77,1,3515,1844.75,115,0
1,1,1,0,0,0,72,0,1,0,1,6337,3075.6,938,0
2,2,2,0.56651,0,0.0369,406.5,1,4,16,1,3040,1278.333333,42,0
1,3,4,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,2937,1269.95,114,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,2,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,27,27,0
1,1,1,0,0.018868,0.018868,106,0,3,3,1,49,49,49,0
1,1,1,0,0.105727,0,227,0,8,142,1,13428,3298.055556,1104,0
1,1,1,0,0.028571,0.028571,35,0,5,25,1,399,268.566667,219,0
1,3,14,0.345141,0.003717,0.079926,38.428571,0,4,778,0.642857,796,687,567,0
1,1,1,0,0.009421,0.004038,743,1,15,31,1,4292,1209.369444,4292,0
1,1,1,0,0.136364,0.045455,154,0,4,77,1,31,31,24,0
1,1,1,0,0.007491,0.022472,267,1,3,0,1,1498,896.35,507,0
1,1,1,0,0,0,87,0,1,0,1,1065,869,451,0
1,1,1,0,0.519231,0.307692,52,0,2,37,1,308,308,7,0
1,1,1,0,0.090909,0.060606,33,0,2,0,1,57,57,57,0
2,3,5,0.969022,0.004959,0.008264,121,1,7,65,0.6,1736,933.583333,242,0
1,1,1,0,0,0,31,0,1,0,1,4830,2530.666667,2371,0
1,4,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,3695,1133.4134,3617,0
1,1,1,0,0.0375,0.004167,240,1,6,42,1,13974,3164.782143,1523,0
1,1,1,0,0.009132,0,219,1,7,0,1,138,138,122,0
1,1,1,0,0.061947,0.017699,113,1,1,18,1,3675,1736.766667,2704,0
1,1,1,0,0.075567,0.02267,397,0,13,14,1,1372,1001.666667,1372,0
1,2,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2367,645.06746,2289,0
1,1,1,0,0,0,0,0,1,0,1,127,127,127,0
1,1,1,0,0.037634,0.015054,930,0,14,7,1,280,230.833333,280,0
1,1,1,0,0.00545,0,734,1,4,1,1,1040,884.5,301,0
1,1,1,0,0.012048,0,332,0,3,11,1,4104,1235.904365,4104,0
1,1,2,0.800392,0.086207,0.020115,174,0,1,2,0.5,357,357,340,0
1,1,1,0,0.22807,0,57,0,3,1,1,10557,4951.9,685,0
1,2,2,0.948613,0.280702,0.005848,85.5,1,7,352,1,5041,2871,423,0
1,4,8,0.77263,0.07384,0.07173,118.5,1,4,1084,0.25,2494,1046.8,1998,0
1,4,18,0.703632,0.021087,0.023899,355.666667,0,8,2509,0.722222,4460,2139.621429,2569,0
1,3,4,0.624475,0.076763,0.060166,120.5,1,3,27,1,49,49,22,0
1,1,1,0,0.018896,0.019796,3334,0,16,2,1,4196,1313.761905,4196,0
1,1,4,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,38,38,0
1,1,2,0.970951,0.003861,0.002574,388.5,1,8,36,1,950,711,829,0
1,1,1,0,0.001766,0,1699,1,19,132,1,1424,777,809,0
1,1,1,0,0.086331,0.057554,278,1,2,7,1,18817,7859.734921,4319,0
1,1,1,0,0.042125,0.003663,546,0,2,76,1,1376,1023.5,1358,0
1,1,1,0,0.272727,0.045455,22,1,2,49,1,1767,1682,1287,0
1,1,2,0.721928,0.00793,0.003008,1828.5,0,16,1,1,4189,1307.214683,4189,0
1,1,1,0,0.13141,0.041667,312,1,3,5,1,230,230,220,0
1,2,4,0.965648,0.003487,0.000654,1147,0,19,60,1,1452,812.166667,1305,0
1,1,1,0,0.00578,0.00578,173,1,3,2,1,10839,5075.533333,772,0
1,1,1,0,0.008547,0,117,1,3,0,1,9113,4309.983333,3941,0
1,1,1,0,0.546512,0.172481,516,1,2,13,1,2381,1532.833333,670,0
2,2,3,0.991159,0.007752,0.005168,258,1,10,0,0.666667,2816,1012.035714,1811,0
1,1,1,0,0.046512,0.023256,86,1,2,0,1,653,613,8,0
1,1,4,0.606843,0.233083,0.033083,166.25,1,2,64,1,654,485.5,183,0
1,1,1,0,0.0625,0.104167,48,0,1,0,1,1088,645.833333,310,0
1,1,1,0,0.004573,0.001524,656,0,15,2,1,3506,1082.596429,3506,0
1,1,1,0,0,61,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0.014691,0,1021,1,6,29,1,6986,2060.835714,6986,0
1,1,1,0,0.004459,0.004459,897,0,14,5,1,4092,1223.904365,4092,0
1,1,1,0,0.111905,0.038095,420,0,6,15,1,103,103,103,0
2,2,2,0.764205,0.089286,0.071429,28,1,4,398,1,899,539.666667,899,0
1,2,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,292,292,0
1,1,1,0,0.045918,0.05102,196,0,1,1,1,1266,737.5,594,0
1,1,1,0,0.013514,0.013514,74,0,2,0,1,3909,1729.913095,129,0
1,2,5,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,2761.306097,8541,0
1,5,29,0.365961,0.20784,0.336372,75.655172,0,1,0,0.103448,943,922,184,0
1,1,1,0,0.011765,0.105882,85,0,5,41,1,1597,1091.666667,1597,0
1,1,1,0,0.585774,0.338912,239,0,7,6,1,2865,1489.183333,4,0
1,1,1,0,0.031657,0.036313,1074,0,15,10,1,1245,361.65,1245,0
1,1,1,0,0.04918,0,61,0,1,6,1,3890,1712.553571,117,0
1,2,3,0.756886,0.123435,0.0161,186.333333,1,7,127,1,3891,1429.169048,2548,0
1,1,1,0,0.352113,0.352113,71,0,7,28,1,1661,1297,1661,0
1,2,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,4524,1549.219048,4524,0
1,1,2,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,607.5,650,0
1,1,2,0.918296,0.001913,0.001913,784,0,14,2,1,864,519.166667,864,0
1,1,1,0,0.12605,0,119,1,1,36,1,5395,2893.416667,1101,0
1,2,2,0.755375,0.161765,0.007353,68,0,3,13,1,2821,1473,1309,0
3,6,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,10861,4688.416667,9926,0
1,1,1,0,0.010152,0.005076,197,1,2,1,1,5677,2572.716667,1595,0
2,2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,1908,957.033333,414,0
1,1,1,0,0.003378,0,296,0,4,0,1,8576,2791.335029,8576,0
1,1,1,0,0.001261,0.001261,793,1,3,7,1,892,766,630,0
1,1,1,0,0.004237,0.008475,236,0,9,13,1,6734,1991.521429,6734,0
1,1,1,0,0.028169,0,213,0,5,8,1,3921,2566.833333,164,0
1,2,8,0,0,0,63.75,0,1,0,0.125,2676,553.411905,35,0
1,1,1,0,0.004545,0.002273,440,1,3,15,1,6354,2850.930952,2023,0
1,1,1,0,1.857558,1.697674,344,1,6,497,1,11141,4090.233333,13,0
1,3,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,101,101,73,0
1,1,1,0,0,0.000892,1121,0,11,117,1,2338,732.066667,232,0
1,1,1,0,0.014019,0.014019,214,1,5,10,1,1180,714.5,1180,0
1,1,9,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,1657,870.05,75,0
1,1,1,0,0.045872,0.053517,654,0,15,5,1,5237,1626.121429,5237,0
1,7,11,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1913,1899.5,1785,0
1,2,2,1,0.015385,0.015385,65,0,10,20,0.5,3666,993.066883,3666,0
1,1,1,0,0,0,0,0,3,81,1,6921,2676.397619,5286,0
1,10,15,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,300,300,0
1,1,2,0.676942,0.318182,0.106061,33,0,1,31,1,784,694.5,285,0
1,1,1,0,0.08046,0.289125,1131,0,4,5,1,1194,873,136,0
1,3,5,0.551845,0.010211,0.003693,920.6,0,18,240,1,1024,775.916667,1024,0
1,1,1,0,0.894737,0,19,1,1,35,1,2576,667.971429,2155,0
1,1,6,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,27,27,0
2,2,2,1,0.067568,0.027027,74,1,2,58,0.5,13,13,11,0
1,1,1,0,0,0,0,0,1,0,1,9492,3653.345238,2727,0
1,1,1,0,1.814035,1.838596,285,0,13,9,1,2906,1741.166667,1805,0
1,1,1,0,1.2,0.4,5,1,2,4,1,4876,2037.040476,1181,0
1,1,1,0,0.013158,0,76,0,10,0,1,3777,2021.066667,1335,0
1,1,1,0,0,0,14,0,1,0,1,3294,3192.5,3294,0
1,1,1,0,0.014493,0.009662,414,0,7,0,1,5059,3588.666667,5059,0
1,1,1,0,0.000735,0,1361,0,5,0,1,6638,1478.339719,6638,0
1,1,1,0,0.158249,0.02862,594,0,1,0,1,7396,1641.275325,7396,0
1,1,1,0,0.064935,0,154,0,3,22,1,1353,873.666667,473,0
1,2,4,0.918296,0.001821,0.002276,549.25,0,16,520,1,871,526.166667,871,0
1,1,1,0,0,0.014925,134,1,1,2,1,1093,1093,972,0
1,4,7,0.802243,0.174312,0.072084,109,0,2,0,0.142857,6921,4220.183333,2937,0
1,1,1,0,0.105263,0.04386,114,1,3,55,1,7857,2864.471284,6065,0
1,1,1,0,0,0.07767,309,1,6,198,1,5250,2157.738492,1407,0
1,1,1,0,0.004608,0.004608,217,0,10,0,1,1734,1531,1734,0
2,3,8,0.908494,0.088235,0.088235,12.75,0,1,9,0.5,7785,4064.583333,6118,0
1,1,1,0,0.014045,0.001404,712,1,3,134,1,1426,751.833333,811,0
1,1,1,0,0.017505,0.006565,457,1,3,6,1,3553,1640.433333,2291,0
2,5,8,0.614524,0.090601,0.104149,147.625,0,3,48,0.75,1866,1866,1866,0
1,1,1,0,0.040816,0,147,1,14,3,1,1985,1036.666667,1340,0
1,2,2,0.309543,0.058252,0,154.5,0,4,12,1,3034,889.797619,339,0
1,1,1,0,0.058824,0.058824,17,0,1,229,1,3234,1441.25,117,0
1,1,1,0,0.009231,0.006154,650,0,3,124,1,1435,1012,1402,0
1,1,1,0,0.083333,0.041667,24,0,3,9,1,150,150,144,0
1,1,1,0,0.071429,0.095238,42,1,3,13,1,612,480.5,475,0
1,1,1,0,0.00905,0,1326,0,11,1,1,134,134,129,0
