@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,37,0.888889,1,0,0.4,1,0
0,0,0.883142,1,1,0.211111,8,0
0,17,0.788889,1,1,0.277778,0,0
0,0,2,0,0,0,0,0
0,0,0.625,1,2,0.288889,6,0
0,1,0.5,1,0,0.5,0,0
0,1,1,1,0,0.75,0,0
0,17,0.777778,1,0,0.4,1,0
0,10,2,0,0,0.45,0,0
0,1,2,0,0,0.6,5,0
0,1,2,0,0,0.75,1,0
0,0,0.142857,1,1,0.270833,5,0
0,1,2,0,0,0.75,0,0
0,10,2,0,0,0.333333,0,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.444444,0,0
0,0,0,0,0,0.4,0,0
0,1,0.553571,1,1,0.383333,0,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,1,0
0,3,2,0,0,0.555556,1,0
0,0,0,1,4,0.444444,13,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,1,1,0,1,1,0,0
0,34,0.826389,0.75,0,0.201923,0,0
1,1,2,0,0,0.75,0,0
0,254,0.892857,1,1,0.152727,0,0
0,0,0.416667,1,1,0.333333,6,0
0,0,2,0,0,1,0,0
0,10,2,0,0,0.35,5,0
0,0,0,1,1,0.5,0,0
0,27,0.596154,0.05,0,0.162393,0,0
0,3,2,0,0,0.666667,1,0
0,0,0.166667,1,3,0.444444,14,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,3,2,0,0,0.555556,1,0
0,39,1.022222,0,1,0.333333,7,1
0,1,2,0,0,0.75,7,1
0,14,0.839286,1,0,0.47619,2,1
0,1,1.428571,0,0,1,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
2,1176,1,0,1,0.122222,21,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,7,1
0,0,0.4,1,2,0.361111,7,1
0,1,0.7,0.4,0,0.349206,6,1
0,2365,0.958128,1,5,0.151429,8,1
0,10,2,0,0,0.3,0,1
0,469,0.578947,0,0,0.25641,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,1,1.428571,0,0,1,0,1
18,8,1.223684,0,0,0.416667,0,1
0,2,0.333333,0,1,0.583333,0,1
0,0,0.125,1,1,0.197531,7,1
0,15,2,0,0,0.533333,4,1
8,6,2,0,0,0.55,1,1
22,115,0.838235,1,3,0.285714,2,1
0,1,2,0,0,0.625,2,1
0,0,0.5,1,2,0.305556,10,1
0,0,0.833333,1,0,0.555556,0,1
0,29,0.769231,1,0,0.206349,0,1
0,1,2,0,0,0.75,6,1
3,1852,0.965104,0.933333,4,0.139744,0,1
0,0,0.628571,1,2,0.311111,0,1
0,4,1.285714,0,0,0.5,2,1
0,268,0.562963,0.8,0,0.285714,1,1
0,1,2,0,0,0.75,6,1
0,1275,1.02,0,0,0.181373,0,1
2,0,0.919838,1,2,0.180871,26,1
9,8,2,0,0,0.5,5,1
1,83,0.6,0.2,3,0.184211,24,1
10,8,1.24359,0,0,0.333333,0,1
0,22,0.416667,0,0,0.182692,22,1
0,0,2,0,0,1,0,1
