@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-3.761588,0.081552,1.189074,-0.153184,-0.156853,-0.370392,-0.402232,0.468779,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
-1.911242,-2.873192,0.465887,1.483135,-0.727196,0.154272,-0.263961,0.649566,FALSE
0.750628,1.481734,0.085308,1.133382,-1.830146,-1.160029,-0.789188,-0.166513,FALSE
2.251832,-0.138358,0.28473,0.508069,0.030418,0.198641,0.228088,0.189209,FALSE
-3.955392,-3.134646,-0.594218,-0.419514,0.110974,0.387924,-0.325497,-0.042428,FALSE
1.793589,0.000015,-0.690967,0.189953,-0.879416,-0.208652,0.346329,-0.227061,FALSE
0.91248,0.378503,-0.417912,0.251678,-0.044911,0.62942,0.107709,0.07033,FALSE
2.162741,-0.40624,0.449458,-0.060073,0.266424,-0.234419,0.078506,-0.295247,FALSE
-1.858278,5.173532,0.463695,-0.056983,1.251401,0.561511,0.770117,2.128044,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
-1.910948,-2.100734,-1.485766,2.903754,0.777431,-0.086767,0.186055,1.356789,FALSE
1.339249,0.210564,0.464798,0.048643,0.239516,0.430834,-0.089729,0.09042,FALSE
-2.413393,-0.915737,0.799185,0.318334,0.098383,0.271963,0.017673,0.857846,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
1.445145,0.985838,0.477209,-0.046678,0.577913,-0.196948,0.203628,0.484344,FALSE
-1.000085,0.932402,-0.739382,0.635151,0.043919,1.461152,0.483647,-0.418734,FALSE
-5.862506,-1.309381,-2.775355,0.322394,-2.266679,-1.424697,0.884613,-0.719685,FALSE
-1.390934,3.290722,0.462832,0.628252,-1.155258,-0.638279,-1.971079,-0.217115,FALSE
2.781907,0.43154,0.093149,0.4872,-0.438976,-0.520524,-0.046406,-0.206693,FALSE
1.769359,-0.846628,-0.721901,-0.891515,-0.146208,-0.239844,-0.160167,-0.0623,FALSE
-10.68069,2.887852,0.112972,-1.611569,-0.922398,-2.243727,-1.597546,-1.193836,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
0.000335,1.92257,-0.194388,0.860476,-1.803387,-0.952148,-1.066143,0.00829,FALSE
2.432102,-0.812901,-3.20298,-2.224111,-0.703425,0.205643,-0.523317,0.861956,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.683967,0.839093,0.451504,0.328627,-0.365164,-0.186145,-0.73621,-0.230208,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
-6.90291,-3.435101,-0.666205,0.148127,-0.385025,-1.191613,0.236204,0.030861,TRUE
-3.660676,0.863005,-0.186387,0.585787,-0.445765,0.299457,0.511536,0.334398,TRUE
-17.473282,-0.441523,-1.841782,0.088893,1.262607,3.700412,-1.995433,-2.4808,TRUE
-1.857705,0.172148,0.199318,0.381118,-0.322674,-0.592177,-0.185555,0.68042,TRUE
1.215797,-1.013388,-0.571671,-0.560346,-0.456989,-0.553749,-0.3639,-0.154054,TRUE
2.523999,-0.809709,-4.284981,-3.709637,-1.605953,0.651966,-0.817002,1.526071,TRUE
3.277782,-1.379675,-0.620737,0.671686,0.235798,-0.092104,-0.46217,-0.464239,TRUE
1.949312,-0.415826,-0.752858,-0.797229,-0.022681,0.039016,-0.335141,0.08229,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
