@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,123,0.659091,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
1,0,0,0,1,2,0,0.5625,0,0,121,8,2,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
2,0,69,0.769231,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
2,0,106,0.753788,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
1,0,86,0.673913,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
2,0,169,0.946779,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
3,0,1,2,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,7,2.1429,0
