@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,4.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,40.666667,0,1,0.333333,0
1,0,118,1,4,1,0
1,0,170,1,7,1,0
1,0.858396,9.333333,0,1,1,0
1,0.799091,144,1,6,1,0
1,0,534,1,10,1,0
1,0,236,0,4,1,0
1,0,39,1,5,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,161,1,4,1,0
1,0,10.5,0,1,0.5,0
1,0,34,1,1,1,0
1,0.533563,65.2,1,1,1,0
1,0,38,1,2,1,0
1,0.379022,75.444444,0,2,1,0
1,0,405,0,3,1,0
1,0,117,0,6,1,0
1,0,17,0,2,1,0
1,0,110,0,5,1,0
1,0.739271,36.4,1,1,0.2,0
1,0.774237,74.428571,0,7,1,0
1,0.082837,65,0,5,1,0
1,0.759874,46,1,5,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0,241,0,4,1,0
1,0,61,0,3,1,0
1,0,32,0,1,1,0
1,0.42844,137.5,0,6,1,0
1,0,149,0,3,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,107,0,2,1,0
1,0,77,1,1,1,0
1,0.600886,113.25,0,7,0.5,0
1,0,182,1,1,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0,10,0,1,1,0
1,0.691232,76.5,0,3,1,0
1,0,54,0,3,1,0
1,0,139,1,4,1,0
1,0,66,0,2,1,0
1,0,104,1,2,1,0
1,0,105,1,1,1,0
1,0,19,0,1,1,0
1,0.63278,212.25,0,5,1,0
1,0,195,1,3,1,0
1,0.680936,142.6,0,4,0.4,0
1,0.091402,197,0,5,1,0
1,0,36,0,2,1,0
1,0,40.625,0,1,0.125,0
1,0,20,0,1,0.5,0
1,0,0,0,1,1,0
1,0,54,1,2,1,0
1,0,18,1,1,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,809,1,4,1,0
1,0,125,0,6,1,0
1,0,246,1,1,1,0
1,0,264,0,6,1,0
1,0,289,1,8,1,0
1,0,100,1,1,1,0
1,0,0,0,2,1,0
1,0.591673,91.5,0,3,1,0
1,0,132,0,2,1,0
1,0,185,0,1,1,0
1,0,246,0,2,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0,107,0,1,1,0
1,0,6.8,0,1,0.2,0
1,0,26,0,1,0.5,0
1,0,339,1,6,1,0
1,0,2,0,1,1,0
1,0,0,0,1,1,0
1,0.95227,42,1,3,0.333333,0
1,0.753502,181.8,0,1,0.2,0
1,0,0,0,1,1,0
1,0,247,0,2,1,0
1,0,27,0,1,1,0
1,0,36,0,1,1,0
1,0,36,0,1,1,0
1,0,196,1,7,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,0,0,1,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0.911534,20.75,0,2,0.5,0
1,0.66021,82,0,5,0.75,0
1,0,8,1,1,1,0
1,0,34,0,1,1,0
1,0.721928,108,1,5,1,0
1,0.998364,86.5,0,4,0.5,0
1,0.783497,51,0,3,0.25,0
1,0.816421,84.151515,0,3,0.545455,0
1,0.994949,101,1,2,0.75,0
1,0,204,0,3,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,266,0,5,1,0
1,0.216674,7,0,1,0.5,0
1,0,154,1,4,1,0
1,0,0,0,1,1,0
1,0,32,1,1,1,0
2,0,45.333333,0,1,0.333333,0
1,0,240,0,4,1,0
1,0,270,1,6,1,0
1,1,42,0,4,1,0
1,0,59,0,3,1,0
1,0.985228,253.5,0,2,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,56,0,1,1,0
1,0.970951,42.5,1,4,0.5,0
1,0.639056,17.333333,1,5,1,0
1,0,66,0,2,1,0
1,0,23,0,1,0.5,0
1,0,73,1,3,1,0
1,0,35,0,2,1,0
1,0,56,1,2,1,0
1,0.092722,199,1,6,1,0
1,0,85,0,1,1,0
1,0.779172,90,0,4,0.75,0
1,0.7477,106.25,1,8,0.5,0
1,1,171,1,1,1,0
1,0,248,1,1,1,0
1,0.795618,361.4,0,2,0.8,0
1,0.837994,84,0,1,0.142857,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,217,0,3,1,0
1,0.570601,72,1,4,1,0
1,0,65,1,3,1,0
1,0,10,0,1,0.5,0
1,0.984417,47,0,4,0.8,0
1,1,117,0,2,1,0
1,0,255,0,2,1,0
1,0.178221,67.2,0,5,0.6,0
1,0,16.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,27,0,4,1,0
1,0,116,0,3,1,0
1,0,274,1,4,1,0
1,0,249,0,3,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,54,1,2,1,0
1,0.800302,265.25,0,2,0.875,0
1,0,203,0,2,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,219,1,2,1,0
1,0,20.5,0,1,0.5,0
1,0,161,0,1,1,0
1,0,0,0,1,1,0
1,0.558765,239.4,0,3,1,0
1,0,50,0,4,1,0
1,0.830649,251,0,10,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0.566446,75.75,1,2,0.75,0
1,0,295,1,6,1,0
1,0,128,0,6,1,0
1,0,176,0,4,1,0
1,0,0,0,1,1,0
1,0.785475,75.25,0,5,1,0
1,0,304,1,2,1,0
1,0,141,0,3,1,0
1,0.78355,82.666667,0,1,1,0
1,0,294,0,3,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,146.666667,0,1,0.333333,0
1,0,201,0,5,1,0
1,0,14,1,4,1,0
1,0,155,1,1,1,0
1,0,2,0,1,1,0
1,0.92876,165.5,0,4,1,0
1,0,46,0,3,1,0
1,0.114111,43,0,3,1,0
1,1,123.333333,0,4,0.5,0
1,0.85385,176.125,0,5,0.5,0
1,0.763235,149.75,0,2,1,0
1,0,108,0,6,1,0
1,0.399887,169,1,2,1,0
1,0,91,0,1,1,0
1,0,34,1,1,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,264,1,4,1,0
1,0,108,0,4,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,87,1,2,1,0
