@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
