@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
1.097193,-1.904194,-0.051519,0.546209,0.922507,-0.155438,-0.344614,-0.320955,-0.11321,-0.21393,1.090312,-0.017463,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
-3.435,-1.383949,0.18299,0.33376,-0.689654,0.795305,1.959258,-0.277918,3.223807,2.51879,1.660296,2.207607,0
-0.039036,1.534015,0.265135,0.472531,-0.852749,0.343155,0.942177,-0.669798,-1.019996,0.910328,-0.519854,-0.020045,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-0.0035,-0.92035,0.618643,-0.247847,-0.203773,2.034731,-0.833463,0.968964,0.470091,-0.655332,-0.334526,1.311254,0
1.593649,-1.475681,-0.58194,1.918543,0.923524,-0.327859,-0.052302,0.564524,-0.56794,0.045875,1.134618,0.01622,0
0.333141,-0.153194,0.17667,-1.051278,-0.744524,0.279271,0.185793,-0.546292,0.221741,0.282334,0.387833,0.192865,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
1.585609,0.039395,-0.217346,-1.686418,-1.039899,0.085508,-0.638886,0.647635,0.138073,-0.103363,0.23889,0.122591,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
1.383659,-2.7271,-1.336637,2.213593,0.850123,-0.071304,0.184246,-1.006955,0.359594,-0.12431,-0.015289,0.138286,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
2.560404,1.563298,0.204648,1.011118,-0.032166,-0.300286,0.271153,-0.787151,0.202231,-0.094932,0.166085,-0.027473,0
1.194013,1.429037,0.859467,-0.47634,-0.365745,0.27285,0.120217,-0.929936,-0.319307,-0.156503,0.64185,0.158273,0
-1.726402,-0.935664,1.640175,-0.733846,1.38723,-0.85287,0.081675,0.966815,-0.811526,0.634002,-0.315206,-0.653037,0
-1.780993,-0.294006,2.255999,-0.917933,1.268712,-0.552661,-0.355947,1.400205,-1.614044,0.120976,-0.13019,-0.250483,0
0.147152,-2.413461,-0.651086,-0.508146,-0.392207,0.377335,-0.159483,-0.97863,0.328636,-0.294916,-0.321609,0.019247,0
0.785608,0.634454,0.571812,-1.87005,-0.647589,0.336937,-0.340094,-1.348652,0.435946,-0.352196,0.173956,-0.075042,0
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
-0.371047,-0.936627,0.917114,-0.668372,0.398022,-0.136232,-0.414682,0.434985,-0.464293,-0.304447,0.326412,0.010355,1
-3.373011,-1.521691,1.061609,0.248609,0.366363,0.003853,0.291357,-0.185724,-0.704665,0.219644,-1.390875,0.580145,1
