@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
3,2,0.925,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
3,0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
4,0,0.583333,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
4,0,1.5,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
2,0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
3,6,0.814815,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
3,0,0.666667,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
1,0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,0.642857,0,0,0,1,1,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
2,0,0.5625,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
3,0,0.909091,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
3,1,0.862857,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
1,0,0.333333,1,0,0,0.583333,0,0,44.25,3,1.25,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
4,0,2,0,0,0.980392,1,1,2,32.5,4,2,0
2,0,2,0,0,1,1,0,0,3,0,0,0
1,0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,1,0,0,0,0.3,0,0,18.166667,2,1,0
1,2,0.684211,0.857143,0,0,0.316667,0,0,25.8,11,3,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
3,0,0.826531,1,0,0.72549,0.233333,1,1,32,6,1.4,1
3,0,0.833333,0.875,0,0.804348,0.34,2,2,50,2,1,1
1,0,0.8,1,1,0,0.180952,0,0,22.380952,12,2,1
1,0,0.633333,1,0,0,0.242188,0,0,21.5,5,1.75,1
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
3,0,0.628571,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
1,0,0.8375,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,0.708333,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
