@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,10,2,0,0,0.5,0,0,0.8,0
0,3,2,0,0,0.75,0,0,0.6667,0
0,15,2,0,0,0.583333,0,0,1,0
0,1,0,1,1,0.514286,0,0,0.7143,0
0,0,0,1,1,0.6,0,0,2.5,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,281,0.940909,0.545455,0,0.230415,1,5,1.0645,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
0,1,2,0,0,0.5,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
1,197,0.813853,0.545455,1,0.369048,0,0,1.0455,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,1,2,0,0,0.5,0,0,0.5,1
0,89,0.878216,0.727273,4,0.140162,0,0,2.2963,1
0,37,0.806723,0.571429,2,0.366667,1,6,0.8889,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,114,0.789474,0.833333,0,0.45,1,6,0.9,1
0,55,1.1,0.333333,0,0.272727,0,0,0.8182,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,39,0.851852,0.333333,0,0.283333,1,2,0.7,1
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,46,0.818182,0,0,0.4,1,6,1,1
0,331,0.873563,0,0,0.391667,0,0,2.6333,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,62,0.818182,0.5,0,0.239583,0,0,11.4167,1
0,69,0.74359,0.666667,0,0.321429,1,6,1.1429,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,9,0.944444,0.666667,0,0.428571,1,2,1,1
