@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.184524,98.214286,0
0,1,306.333333,0
0,0.25,779.8,0
0,0.5,35.2,0
0,0.55,16.5,0
0,1,7,0
0,0.137778,44.543478,0
0,0.571429,4.571429,0
0,0.555556,4.555556,0
0,0.666667,0,0
0,0,0,0
3,0.118172,15.507246,0
0,0.666667,0,0
0,0.75,0,0
0,0.75,3.5,0
2,0.174174,36.789474,0
1,0.4,8.8,0
0,1,85.333333,0
0,0.481481,4.611111,0
0,0.6,4.6,0
0,0.5,0,0
0,0.314286,4.619048,0
0,0.35,26.166667,0
0,0.6,4.6,0
0,0.4,0,0
0,0.375,0,0
2,0.416667,7.25,0
1,0.227273,25.772727,0
0,0.275,13.15,0
0,0.75,0,0
0,0.5,38.5,0
0,0.6,4.6,0
0,0.75,0,0
0,0.466667,10.333333,0
0,0.75,0,0
0,1,0,0
0,0.777778,0,0
0,0.438596,0,0
0,0.244444,17.8,1
0,0.184211,19.461538,1
0,0.583333,8.75,1
16,0.533333,1.4,1
1,0.194286,61.64,1
0,0.555556,9.333333,1
2,0.36,88.6,1
