@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,55,6,12,11,2,0,0,0,0.263636,0,0,0,1,1,1
3,0,10,2,0,3,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
3,0,17,1,1,4,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,0,29,67,9,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,27,9,1,3,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,18,153,9,1,18,2,0,0,0,0.37037,0,0,0,1,1,1
1,3,33,141,32,4,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
2,0,24,0,1,5,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
1,3,28,51,3,4,15,0.809955,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,0,58,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
2,0,18,9,9,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
1,4,125,1757,93,27,46,0.877794,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
1,0,171,1344,4,22,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
1,0,28,0,2,3,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,0,19,0,3,3,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
5,0,2,0,4,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,10,21,3,1,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,4,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
1,0,10,2,7,0,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
2,0,15,0,0,2,5,0.125,1,1,0.333333,0.55,0,0,13.2,2,1.2,0
