@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,2,0,0,0.75,0,0,1,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,0,2,2,5,0,0,1,0,4,0,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
1,0,1,6,2,2,0,0,1,0,0,1,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
