@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.03,18,33,false
1,0.06,2,12,false
7,0.02,13,24,false
3,0.07,3,2,false
1,0.21,0,0,false
1,0.23,0,4,false
4,0.1,3,7,false
1,0.03,35,46,false
1,0.67,0,0,false
1,0.07,4,0,false
10,0.04,6,49,false
1,0.5,0,0,false
3,0.05,4,14,false
1,0.19,2,2,false
1,0.18,2,20,false
6,0.06,0,3,false
1,0.1,0,9,false
1,0.05,9,15,false
1,0.12,0,0,false
10,0.03,35,115,false
4,0.04,2,10,false
1,0.03,10,16,false
1,0.3,0,0,false
1,0.17,0,1,false
8,0.02,0,15,false
1,0.05,9,39,false
1,0.11,3,1,false
1,0.04,4,77,false
1,0.25,1,0,false
6,0.02,1,6,false
1,0.06,2,10,false
7,0.04,12,22,false
5,0.01,16,49,false
1,0.1,0,3,false
5,0.04,10,23,false
1,0.11,2,4,false
1,0.1,0,5,false
5,0.05,11,16,false
1,0.5,0,0,false
1,0.08,1,8,false
1,0.1,0,3,false
4,0.04,1,3,false
1,0.09,2,19,false
5,0.05,4,39,false
5,0.06,2,0,true
1,0.04,11,93,true
1,0.03,0,10,true
1,0.2,0,7,true
1,0.05,6,25,true
