@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
8,0.04,1,6,1,18,no
1,0.12,2,5,0,9,no
1,0.16,2,6,1,9,no
1,0.4,0,1,0,5,no
1,0.33,3,1,0,6,no
1,0.04,0,20,0,15,no
1,0.09,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.09,0,13,0,13,no
1,0.12,0,0,0,2,no
1,0.09,0,1,0,11,no
1,0.09,0,3,1,12,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,1,no
1,0.12,1,1,0,11,no
1,0.05,1,7,0,19,no
1,0.13,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.05,5,17,0,19,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,10,no
1,0.67,0,0,0,3,no
1,0.13,0,3,0,11,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.05,2,10,4,19,no
1,2,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,0,1,0,8,no
7,0.05,1,20,0,14,no
1,0.1,0,5,0,11,no
1,0.06,5,5,0,16,no
1,0.17,0,0,0,8,no
1,0.1,0,1,0,8,no
1,0.11,1,0,0,7,no
1,0.5,0,0,0,1,no
1,0.67,0,0,0,3,no
4,0.05,5,8,0,22,no
5,0.04,1,10,0,18,yes
1,0.1,1,3,0,10,yes
8,0.04,4,15,2,18,yes
1,0.06,1,2,0,18,yes
1,0.08,6,9,0,12,yes
6,0.03,18,17,0,18,yes
16,0.04,2,9,0,14,yes
17,0.05,7,8,0,16,yes
1,1,1,1,1,1,yes
1,0.3,0,1,0,5,yes
