@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.501498,1.063483,-1.593004,-0.859572,1.150848,-0.173948,0.273257,-0.093931,0.091762,0.292263,0.259281,-0.190386,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
0.232561,-0.524302,-0.654227,-0.449231,0.798071,0.17535,0.067544,0.059133,0.141439,0.011365,-0.476558,-0.002358,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
0.934728,2.408473,0.917045,-0.352505,0.122048,0.341457,-1.890413,-0.90828,-0.268035,-0.729353,-0.550234,-0.411864,0
0.346265,-0.557014,0.579876,-0.166281,-0.313085,-0.799962,0.55067,-0.323196,-1.131872,0.271044,1.523721,0.821598,0
0.768613,1.89302,-0.40455,1.485721,-0.110399,0.972941,-0.199219,-0.740241,-0.073832,-0.915228,-0.25715,-0.684477,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
0.446388,2.760924,1.442229,-0.778245,-0.705733,1.443483,0.406482,0.392323,-0.065251,0.402558,-0.44579,-1.141669,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
0.620481,-0.769044,-0.97578,-0.800345,1.02121,-0.089532,0.130131,0.002186,0.271108,0.42302,-0.337532,0.41291,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
-0.156151,-2.189012,-0.193558,-0.281329,0.070171,-1.023833,0.158832,-0.119341,0.329894,-0.616086,-0.950459,-0.915985,0
0.492245,0.03703,0.506691,-3.246196,-2.161511,-2.222956,-4.371462,-0.369703,0.785387,-0.406199,-0.282732,-0.091277,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
1.30281,0.245931,1.671444,0.615591,-0.275655,0.368123,0.100954,-0.078015,-0.54832,-0.378604,-0.480867,0.32326,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
-15.340844,3.70862,2.253377,-3.158139,-4.826437,2.233831,2.481773,2.745616,0.87585,1.55607,-0.164585,-0.129378,1
0.587564,-0.908777,-0.85267,0.271866,0.323863,0.355053,-0.234311,0.408726,0.655861,0.696366,0.279076,0.12471,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
-0.363234,1.673597,-1.641951,2.652768,-1.673652,1.39001,-0.159429,-0.983018,0.178269,-0.904769,-0.202057,-0.548422,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
-3.601036,-1.452656,-0.663439,-0.593871,-1.343225,-0.833599,0.705619,1.12477,-1.206072,-1.095426,1.244212,0.43463,1
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
