@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,0,3,1,0.5,0
7,0,52,1,7,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
2,0,1,1,11,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
1,0,0,12,0,2,617,0,0,0,0,0,0,496,0,0,0
1,36,147,47,7,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
8,0,4,3,13,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,1,1019,19,25,0.946488,2549,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
1,11,9,31,1,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
2,0,16,4,19,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,1,90,1,0.6667,0
6,0,28,2,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
6,0,9,4,6,0.8,134,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
1,0,105,8,5,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
1,2,26,10,2,0.857143,28,1,1,0,0.275,0,0,2.375,1,0.875,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,3,29,0,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,91,6,15,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
3,0,8,0,4,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
6,0,0,2,4,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
5,0,0,4,5,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,0
2,0,11,2,12,0.914286,1839,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
2,0,24,8,9,0.818182,1304,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
6,0,3,7,5,0.7,263,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
1,2,59,17,1,0.807692,117,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,0,1,6,0.736111,392,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,137,9,22,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
6,0,25,3,8,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
