@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,0,20,0,0,0.75,0,0,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
2,0,2,1,1,1,0.45,2,9.8,1,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
3,0,0,2,0,0,0.75,0,3.5,0,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,4,6,0,1,3,0.518519,0,7,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
3,0,1,0,1,0,0.40625,3,143,1,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
