@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00243,0,0,0,0.010836,0,1.01,0,3.11109,0,0,0,0,0,0,2,0,0,0.100341,0,0.002859,0,3,7,8,2,3,2,0,0,1,1.07,5,0,0,0.004532,0,0,5,0,2,0,2,0,0,0,1.01,0.014144,1.06,1,0,0.002598,0,39,2,0.002537,1.01,0.038692,0,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,9,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0.000562,0.000722,0,0,1.09,0,0.000422,1.02,0.000488,0,0,1.08,1.18,0,2,0,11,0.000617,1.09,0,0,0,1.44,2,29,0,2,2,1,0,1.01,1,0,16,0.000546,0.000443,0.000567,1.02,2.89,3,1.66,0,0,0,0,1.04,0.000295,1.04,0,1.09,0,0.000666,0.000679,0.000599,9,1,0.00078,2.34,0,0.000551,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
0,0,0,0,0,0,0.006435,0,0,0,3.36633,0,0,0,0,6,0,4,0,0,0.107253,0,0,0,0,13,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.014868,1.01,1,0,0.001646,0,6,4,0,0,0.040121,0,clean
