@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.3,0,0,0,false
4,0.04,0,3,4,false
1,0.07,4,0,6,false
1,0.07,0,0,6,false
1,0.33,0,0,2,false
1,0.67,1,1,2,false
1,0.17,0,0,1,false
1,0.33,0,0,0,false
1,0.11,3,0,4,false
1,0.33,1,1,0,false
1,0.04,4,3,9,false
1,0.5,0,0,1,false
1,0.1,0,12,9,false
1,0.38,0,0,0,false
9,0.03,25,15,77,false
1,0.14,1,5,5,false
1,0.5,1,0,2,false
1,0.16,0,2,6,false
1,0.03,2,20,14,false
1,0.19,0,3,5,false
1,0.11,3,3,1,false
1,0.4,0,1,2,false
1.4,1.3,2,2,2,false
1,0.18,2,2,20,false
1,0.05,1,4,1,false
1,0.13,0,0,7,false
1,0.2,2,5,7,false
1,0.13,2,1,3,false
1,0.38,1,2,0,false
1,0.06,7,9,15,false
1,0.16,2,6,4,false
1,0.5,0,0,0,false
1,0.09,0,0,0,false
1,0.19,1,6,6,false
1,0.4,0,0,0,false
1,0.07,0,0,1,false
1,0.1,0,0,0,false
7,0.02,13,55,24,false
1,0.16,0,4,4,false
1,0.19,0,3,5,false
1,0.67,0,0,0,false
5,0.03,3,8,16,false
15,0.03,6,100,82,false
4,0.1,3,7,7,false
1,0.29,0,0,0,false
1,0.1,2,22,12,true
1,0.05,3,24,13,true
1,0.08,4,22,27,true
9,0.02,9,73,51,true
1,0.05,6,39,25,true
