@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.45,1,2,5.2,1,0.8,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.4,0,0,0,1,1,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,2,0,0,1,0,0,0,1,1,0
0,1.2,0,0,0.333333,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,0,0,1,0.888889,0,0,51,9,3,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,0.875,1,0,0.25,0,0,26.142857,4,1.5714,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0.845588,1,2,0.189815,0,0,105,4,1.1667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,0.666667,1,1,0.375,1,1,12.625,1,0.75,1
2,0.791667,1,2,0.36,0,0,88.6,1,0.8,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
1,0.96,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
1,0.9,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
