@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.02,40.22,83.12,7470.5,30,18,74,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
5,0.07,14.84,54.55,667.2,10,9,23,0,false
1,0.22,4.5,11.85,13.33,3,0,1,0,false
1,0.1,10.26,30.24,176.95,0,3,3,0,false
1,0.13,7.6,37.54,120.46,0,0,7,0,false
1,0.03,33.32,52.18,3218.44,12,20,10,0,false
1,0.03,34.84,71.49,4820.79,18,28,33,0,false
1,0.29,3.5,21.15,14.39,0,0,0,0,false
1,0.08,13.05,27.99,264.86,0,6,5,0,false
7,0.02,55.88,91.32,15842.82,45,13,53,0,false
1,0.12,8.62,30.91,127.45,4,8,7,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0.08,13.07,20.45,193.96,1,0,1,0,false
10,0.03,31.06,83.81,4491.28,35,12,115,0,false
1,0.47,2.14,34.11,8.7,0,0,0,0,false
1,0.06,15.5,19.24,256.79,0,6,5,0,false
1,0.04,22.46,21.39,599.74,0,15,16,0,false
1,0.1,10.43,36.48,220.55,0,0,0,0,false
11,0.02,46.92,118.83,14535.59,2,65,10,0,false
4,0.03,35.45,45.89,3203.93,5,0,17,0,false
1,0.33,3,10,5,0,0,2,0,false
1,0.11,9.5,31.58,158.33,0,6,0,0,false
1,0.14,7,27.4,74.6,0,1,2,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
5,0.16,6.43,19.29,44.29,0,0,0,0,false
4,0.08,12,22.03,176.27,1,0,1,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
8,0.04,23.02,48.87,1438.91,0,5,3,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
1,0.05,19.62,18.87,403.39,11,30,7,0,false
1,0.09,10.56,16.21,100.52,4,15,6,0,false
1,0.12,8.03,26.81,96.24,4,0,2,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
4,0.07,13.42,28.43,284.5,5,10,19,0,false
1,0.1,10.29,34.17,201.16,0,0,5,0,false
1,0.17,6,16.28,32.56,0,2,5,0,false
27,0.01,125.77,136.16,119649.48,80,165,81,0,false
1,0.22,4.5,11.51,12.95,2,0,1,0,false
1,0.14,7.18,36.19,103.77,2,24,16,0,false
1,0.09,11.57,34.26,254.83,1,23,0,0,false
5,0.07,14.56,55.58,654.97,4,18,19,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.18,5.69,19.23,34.57,2,2,20,0,false
9,0.02,47.6,54.69,6884.14,4,62,30,0,true
4,0.07,13.73,89.42,936.6,14,78,2,0,true
30,0.02,43.41,293.68,30751.03,45,339,42,0,true
1,1,1,1,1,1,1,1,1,true
11,0.03,36.74,61.92,4643.41,7,28,31,0,true
