@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.015459,3.59697,0.471927,-1.174242,-1.126036,-0.15516,0.756316,1.141745,0.011266,-0.280191,0.072461,1
-0.492675,0.266256,-1.005882,1.723161,-0.164151,0.381941,-0.876175,-0.396738,0.417502,-0.256406,-0.407576,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
0.380418,-1.710717,1.007735,0.102634,-0.473784,0.740192,0.060471,0.051412,-0.437409,0.193359,0.440522,1
-0.518855,-1.378959,0.42346,-0.222374,-0.959303,0.62918,-0.587293,0.842979,0.659729,-0.322781,0.502457,1
-0.290597,1.067977,0.303927,-0.029545,-0.332379,1.589327,-0.32808,-0.490627,-0.477491,0.351815,0.632725,1
-2.02647,3.21389,1.392167,0.311203,-1.791289,-0.029107,-0.361664,-0.76794,0.15524,0.056385,-0.260547,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
-3.822054,-2.831809,2.183,-0.418224,-0.232668,1.544576,0.122977,0.999022,0.368899,-2.096178,-1.3732,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
-2.660322,-0.346171,-3.731734,0.148541,-1.232017,0.788953,-1.965482,-0.262443,0.274157,0.307088,-0.526929,1
-2.669551,-2.689416,2.675908,0.450914,-0.425834,1.459798,-0.830049,0.655284,-0.192618,-1.418806,-0.984361,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
0.57289,-0.713323,0.139628,1.214827,-0.551018,-0.037335,-0.328115,0.131047,-0.16511,0.334585,0.430713,1
1.658192,-0.560938,0.71554,-1.643051,0.618988,0.914587,-0.246738,0.355882,0.308538,0.310554,0.12704,0
1.838929,0.879276,-0.946535,0.602984,0.506681,1.187067,-0.285905,-0.073478,0.127652,0.64317,-0.158837,0
0.000786,-2.528124,-0.707121,-1.738523,-0.606802,0.385878,0.53946,-0.005515,-0.19022,0.433106,-0.073273,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
0.457593,-1.4103,0.752255,0.322496,-0.669128,0.411075,-0.761847,0.316455,0.242018,-0.0312,0.381247,0
1.011059,-1.339228,-0.166925,0.922691,0.010063,-1.054074,0.358771,-0.158135,-0.376804,-0.362618,1.105714,0
1.375833,1.210473,-0.88262,0.704857,0.752642,0.432683,0.297517,-0.121182,-0.611272,0.213994,0.405218,0
-0.573824,-2.537898,1.081358,0.678029,-0.926583,0.193525,0.379518,-0.102226,-0.768751,-0.137046,0.43724,0
1.445569,1.133081,-1.247835,-0.124742,0.898785,1.316888,0.370859,-0.014371,1.358355,0.33344,0.136661,0
-4.351184,-0.342328,-2.689283,1.592394,1.247023,-1.258702,3.45141,-0.091117,1.181439,-1.094239,-0.241127,0
2.595475,1.530525,-0.649083,-0.395844,1.343134,0.798729,-0.263493,0.573129,-0.109816,-0.377328,-0.207517,0
