@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,9,3,9,4,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
6,1,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,0,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
3,0,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
4,0,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
4,0,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
3,0,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
2,0,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
2,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
5,0,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
4,0,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
3,0,48,0,7,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
1,0,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
5,0,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
6,0,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,0,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,0,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,3,1,1,4,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
1,0,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
3,8,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
1,0,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
2,0,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
4,0,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,1,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
2,0,0,0,3,1,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
4,0,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
2,0,3,0,3,1,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
1,7,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
2,0,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
1,0,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
4,0,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
3,0,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
3,0,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
2,0,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
1,0,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
5,0,10,0,2,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
3,3,2,4,2,5,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
1,0,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
2,0,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,3,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,1,4,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
4,2,270,2,5,20,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
5,2,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
1,2,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
1,0,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
3,0,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
1,0,6692,352,30,103,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
3,0,101,2,8,9,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
1,0,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
3,0,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
1,0,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
2,0,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
3,0,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
3,1,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
3,0,1,2,7,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
2,0,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
2,1,400,3,14,23,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
2,0,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
5,2,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
