@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
2,0,611,0.953972,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,89,0.721088,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,244,0.908213,0.444444,0,0.34375,0.284722,1,5,15.375,6,1.4583,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
3,0,0,0.666667,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,3,6,2,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
