@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,1,0,0,1,0
1,0,0,7,0,0,0.428571,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,0,1,10,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,4,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
5,0,1,1,0,0,1,0,5,0,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,5,4,0,1,0.55,0,16.5,2,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,2,3,5,0,1,0.533333,0,23.833333,20,1
3,0,0,2,0,0,1,0,159,1,1
1,0,3,2,1,0,0.5,0,105.25,1,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
1,2,8,4,1,2,0.36,0,88.6,1,1
