@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,6,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,2,3,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
1,0,0,5,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,0,2,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
4,0,36,0,2,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,6,1,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,21,0,2,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
2,0,75,3,6,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
1,0,1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,0,67,57,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,10,6,0,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,1,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,33,1,7,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,0,0,4,6,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
3,0,0,1,5,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
