@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0.026667,75,0,2,1,1,3435,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,1,0,0,0,39,0,1,0,1,2383,0
1,6,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,0
1,1,0,0.01087,0.032609,184,1,1,1,1,2255,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,0
1,1,0,0.004464,0,896,1,8,44,1,1850,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,1,0,0,0.066667,105,0,7,13,1,7147,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,0
1,1,0,0.019048,0.009524,210,1,1,0,1,2358,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,0
1,1,0,0.207865,0,178,1,10,1,1,2884,0
1,1,0,0.058442,0.045455,154,0,3,1,1,2823,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,0,0.015798,0.007899,633,0,9,183,1,750,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0,0,0.021277,47,0,1,0,1,3330,0
1,2,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,1,0,0,0,62,0,1,0,1,1157,0
1,1,0,0.023707,0.017241,928,0,14,24,1,1763,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,0
1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,0
1,1,0,0.003906,0,768,1,6,8,1,4402,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,1,0,0.125,0,8,0,3,4,1,755,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,1,0,0.015817,0.012302,569,0,3,62,1,5570,0
1,1,0,0.040816,0,49,0,5,7,1,2608,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,0,0,0.001835,545,0,3,1,1,4288,0
1,1,0,0.026178,0.005236,191,1,9,28,1,2679,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,0
1,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,3248,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,0
1,1,0,0.584615,0.107692,65,0,4,4,1,2080,0
1,1,0,0,0.035714,28,0,4,0,1,1806,0
1,1,0.532835,0.097931,0.038621,362.5,0,3,34,1,433,0
1,1,0,0.001807,0,1107,0,6,7,1,18938,0
1,1,0,0.002837,0.001418,705,0,4,28,1,5849,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,0
1,1,0,0.028571,0.057143,35,1,4,109,1,852,0
1,1,0,0.057336,0.065767,593,0,10,0,1,6714,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,0
1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,0,0.029046,0,241,0,1,0,1,712,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,0
1,1,0,0.014124,0.002825,354,0,4,27,1,15124,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0.111758,0.076834,859,0,7,5,1,4526,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,0,0,0,15,0,1,0,1,5534,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,0
1,1,0,0.205357,0.125,112,0,5,345,1,4138,0
1,3,0,0,0,42.5,0,1,0,0.055556,6003,0
1,1,0,0.006452,0.006452,310,0,1,1,1,6089,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3946,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,0
1,1,0,0.035714,0.035714,28,1,3,42,1,3322,0
1,1,0,0,0,48.5,0,1,0,0.5,1766,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,5,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,0
1,1,0,0,0.028169,142,0,2,41,1,47,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,0
1,1,0,0,0,22,1,1,0,0.5,1398,0
1,1,0,0.053254,0.189349,169,0,1,3,1,5597,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.002967,0,337,1,3,8,1,2059,0
1,1,0,0.010753,0.010753,93,0,3,152,1,2446,0
1,1,0,0.002841,0,1056,0,3,1,1,15442,0
1,1,0,0.036036,0,111,1,4,3,1,4261,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,742,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,0,0.016529,0.008264,121,0,1,6,1,1866,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,486,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1984,0
1,7,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,0
1,1,0,0.002062,0.002062,485,0,4,0,1,6851,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,0
1,1,0,0.002857,0.002857,350,0,4,0,1,2133,0
1,1,0,0.089947,0.142857,189,0,3,8,1,7068,0
1,1,0,0.311355,0.018315,273,0,2,2,1,17201,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,1,0,0.00232,0,862,1,8,0,1,3955,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,1,0,0.00431,0.00431,928,1,14,28,1,220,0
1,1,0,0.001168,0.007009,856,0,13,93,1,952,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,1,0,0.014223,0.001094,914,0,8,5,1,7390,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,0
1,1,0,0.017857,0.017857,56,0,3,8,1,2876,0
1,1,0,0.010776,0.006466,464,1,3,12,1,3202,0
1,1,0,0.031746,0.031746,63,0,1,2,1,2486,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0,0.034884,0.011628,86,0,5,1,1,4585,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0.005941,0,505,0,8,0,1,1091,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,716,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,0
1,1,1,0.009646,0.004823,622,0,8,0,0.5,2091,0
1,1,0,0.050691,0.006912,868,0,6,27,1,861,0
1,1,0,0,0,56.5,0,1,0,0.5,255,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,4512,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,5227,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,0
1,3,0.922343,0.012153,0.019965,288,0,10,42,1,797,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,0
1,1,0,1,1,1,1,2,6,1,1812,0
1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,0,0.056769,0.122271,229,0,9,129,1,558,0
2,4,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,0
1,1,0,0.057828,0.086037,709,0,1,0,1,2979,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,558,0
1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0.074074,0.074074,27,0,4,0,1,17398,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,0,0.193939,0.224242,165,0,3,12,1,349,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,0
1,1,0,0,0,0,0,6,161,1,4201,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,1,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,0
1,1,0,0.070423,0.058099,568,0,3,0,1,14880,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,1,0,0.001135,0.001135,881,1,5,14,1,3292,0
1,1,0,0.011952,0.011952,251,0,9,1,1,3323,0
1,1,0,0.014925,0,268,1,8,7,1,6123,0
1,1,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,0
1,1,0,0.041885,0.031414,191,0,7,21,1,22072,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1225,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,0
1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,3688,0
1,1,0,0.038902,0.009153,437,0,3,0,1,1037,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,0
1,1,0,0.023891,0.010239,293,0,3,0,1,459,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.060606,0.060606,33,0,4,5,1,312,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,1,0,0.108974,0.057692,156,1,4,9,1,250,0
1,1,0,0.050633,0,79,1,7,265,1,4461,0
1,1,0,0.002443,0,1228,0,3,5,1,366,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,0
1,1,0,0.021898,0.021898,137,0,3,3,1,1019,0
1,1,0,0.057692,0.019231,52,0,6,1,1,9875,0
1,1,0,0.010018,0,1098,0,3,20,1,739,0
1,1,0,0.105634,0,284,0,4,28,1,675,0
1,1,0,0.05303,0.106061,132,0,8,28,1,2851,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.257143,0.253571,280,1,7,0,1,768,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,0
1,7,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,0
