@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.690189,0.205647,1.641004,-0.71037,0.026004,-0.508712,0.189744,0.329949,-0.535644,0.2877,0.710735,-0.099594,0
0.692908,0.654636,0.978669,-0.493124,0.65981,0.751421,-0.467769,-0.062621,-0.489733,0.145518,-0.155312,0.859597,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
-0.284592,-4.576894,-0.064386,0.135507,-0.333557,-1.503122,0.533412,0.533617,-0.217387,0.337585,-0.168268,-0.709468,0
1.933563,0.84383,1.968808,-0.907705,0.301211,0.321398,0.162198,-0.406819,0.030409,-0.099089,0.277002,0.148595,0
0.68271,-2.328634,-0.005391,1.054618,0.173013,0.571169,1.723912,-0.487231,0.10666,-0.740286,-0.573288,-0.128209,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
-0.268185,-3.623957,-0.142973,-0.545933,0.98954,1.429766,-0.470355,1.372419,4.283763,1.22394,-1.116085,0.305769,0
-1.954048,2.389355,0.030405,2.499359,2.191232,-1.34133,-1.000655,-0.264281,-1.321383,0.257049,-1.717852,-0.840735,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.336829,-0.987339,-2.020201,0.093346,-0.316884,-0.660142,0.036979,-0.189244,-0.203136,-0.296959,-0.364871,0.530265,0
1.305337,-0.168526,1.070976,-0.437941,0.321976,0.200381,-0.250632,0.182599,-0.305631,0.244535,-0.320784,1.195085,0
0.657359,-2.683871,-0.294307,-0.089658,0.168338,0.354865,-0.021913,0.194027,-0.067828,-0.497264,-0.789404,-0.326509,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
0.682288,-0.020623,0.549478,0.508193,-0.216028,-0.330174,-0.370582,-0.232424,-0.759791,0.32615,-0.197144,1.582092,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
0.127929,-1.870196,-0.281353,-0.471859,0.874177,-0.359436,0.33968,-0.240295,-0.794074,-0.474414,0.097859,0.49083,1
-4.370043,-4.91118,1.866992,-0.003146,-1.566776,-3.140222,0.503133,2.402585,0.280456,1.533304,0.654501,-0.873049,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-2.394399,-0.569342,-2.568134,-1.40833,1.108981,-0.382558,0.38227,0.032773,1.201701,0.728277,0.85616,-0.030969,1
