@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,305,0.867725,0.944444,8,0.251938,1,4,1
0,0,0.25,1,0,0.666667,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,1,2,0,0,1,0,0,1
2,96,0.755556,0.5,0,0.325,1,4,1
0,282,0.669643,0,0,0.232759,1,3,1
0,253,2,0,0,0.669565,1,2,1
0,189,0.914322,0.565217,6,0.216327,1,4,1
0,53,0.714286,0.75,0,0.209524,1,4,1
0,90,0.78125,0.833333,0,0.305882,1,4,1
0,35,1,0.166667,0,0.309091,1,4,1
0,62,0.853333,0.4,0,0.223214,1,4,1
0,167,0.871739,0.95,12,0.251773,1,4,1
0,0,0.6875,0.8,3,0.254902,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,9,0.722222,1,0,0.166667,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,45,1.111111,0.333333,0,0.25,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,1374,0.957181,0.473684,0,0.162963,1,4,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,32,1.034091,0.125,0,0.35,1,5,1
0,6,0.75,1,2,0.55,1,1,1
0,42,0.787879,0.333333,0,0.22619,1,4,1
0,35,0.98,0.2,0,0.309091,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,2862,0.921695,1,6,0.136886,0,0,1
0,5,0.904762,1,0,0.4,1,4,1
0,0,2,0,0,1,0,0,0
5,15,2,0,0,0.333333,0,0,0
0,0,0.923684,0,1,0.302564,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,0,0,0,0,0.75,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,15,1.2,0,0,0.333333,0,0,0
1,273,0.82,0.5,1,0.288,1,1,0
0,1,2,0,0,0.625,0,0,0
0,22,0.885714,0.8,0,0.270833,1,2,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,0,2,0,0,1,0,0,0
0,94,0.649123,1,2,0.154545,1,1,0
0,3,2,0,0,0.777778,0,0,0
0,0,2,0,0,0,0,0,0
