@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
1,0,4,0,0.382353,1,0,0,0.916667,0,24.222222,1.8889,1
8,1030,28,22,0.851307,0.833333,4,0.616,0.145105,9,11.423077,1.3846,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,0,3,0,2,0,0,0,0,0,88,0,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
