@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,0,2,2,2,0,0,0,0,0,0,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,0,1,0,2,0,0,0,0,0,0,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,0,0,1,2,0,1,1,0,4,0,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,0,1,0,2,0,0,1,0,100,0,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,0,2,1,2,0,0,1,0,0,1,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,0,4,0,2,0,0,1,0,0,1,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,0,1,0,2,0,0,0,0,0,0,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,0,4,0,2,0,0,1,0,0,1,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,0,3,0,2,0,0,1,0,0,1,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,3,38,0,2,0,0,1,0,0,1,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,2,0,2,0,0,0,0,0,0,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
