@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
2,0,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,0,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,0,0,1,0,0,3.5,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
3,0,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
3,0,2,0.76,0.285714,0,0,35.625,5,1.375,1
1,11,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,1,0,0.375,0,0,7.785714,4,1.2143,1
2,0,2,0.666667,0.326531,0,0,11.375,1,0.375,1
5,0,0,0.947368,0.666667,0,0,12,1,0.5,1
3,0,2,0.741935,0.333333,1,2,10.4,2,0.9,1
1,0,4,0,0.196581,0,0,12.615385,6,1.5385,1
1,0,0,0,0.5,0,0,25.666667,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
5,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,0,0.466667,0,0,5,1,0.8,1
1,0,0,0,0.55,0,0,0,1,1,1
1,0,1,0,0.103448,1,1,22.066667,8,2.7333,1
2,0,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
2,0,1,0.666667,0.241667,1,3,4.65,1,0.9,0
6,0,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,0,0.355556,0,0,8,1,0.7778,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0,0.5,0,0,11.5,1,0.75,0
3,0,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
3,0,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,0,0,1,0,0,6.666667,1,0.6667,0
5,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,2,0,0.625,0,0,13,1,0.5,0
3,0,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
6,0,0,1,1,0,0,12,0,0,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
2,0,0,0.923077,0.5,1,1,7.75,1,0.75,0
3,0,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
1,0,1,0,0.261538,0,0,15.142857,1,0.8571,0
2,1,2,0.4,0.2,1,2,11.857143,3,1,0
0,0,0,0,0.375,0,0,16.25,2,1,0
1,0,1,0,0.092697,0,0,9.775281,29,1.4831,0
0,0,3,0,0.47619,0,0,36.25,6,1.75,0
3,0,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,0,0.8,1,0,0,3.333333,1,0.3333,0
2,0,0,0.857143,0.75,1,2,4.75,1,0.5,0
3,2,1,0.884615,0.5,0,0,9,2,0.8,0
2,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
