@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,4,400,0.961877,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
1,0,0,2,0,0,0,0,0,0,496,0,0,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,11,0.725,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
1,2,15,0.555556,0,3,0,0.266667,0,0,15,3,1.1,0
2,0,1,2,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
3,0,4,0.65,1,0,0.987988,0.7,2,5,40.6,2,1,0
1,0,0,0.111111,1,0,0,0.5,0,0,21.75,4,2.5,0
2,0,0,0.625,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,660,0.944444,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,12,2,1
5,0,55,0.820513,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
1,0,0,0.492857,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
6,0,28,0.397727,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
4,0,759,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
1,0,102,0.861538,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
