@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,1,0,2.06,0.009791,35,clean
1,0,0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,2,0,4.13,0.057037,25,clean
4,0,0.702491,0,2,0.002324,0,0,0,1,0,0,0,4,0,0,0,0,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.047908,0,1,0.003114,0,0,0,1,0,0,0,2,0,4.04,0.014895,9,clean
0,0,0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.007869,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.035009,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.02983,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.06335,0,1,0,0,0,0,1,0,0,0,1,0,3.09,0.011059,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
9,0,0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,23,clean
2,0,0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.057452,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
0,0,0.004933,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
10,0,0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.025279,0,0,0,0,0,0,2,0,0,0,1,0,3.05,0.010674,14,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
1,0,0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
0,0,0.002062,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
3,0,0.042681,0,0,0,0,0,0,1,0,0,0,1,0,4.06,0.011897,21,clean
2,0,0.00309,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
1,0,0.004622,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012648,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0.001987,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.06828,0,0,0,0,0,0,2,0,0,0,2,0,4.04,0.014111,11,clean
0,0,0.001873,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,22,clean
0,0,0.00226,3,0,0,0,0,0,1,0,0,0,0,0,3.19,0.012186,19,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
