@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,1,0.333333,3,23.333333,4,0
4,0,0,2,2,0,1,0,4,0,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
1,2,105,19,2,0,0.311111,0,12.066667,1,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
1,0,153,9,2,0,0.37037,0,0,1,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
