@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,2,0.5,923,0,0,1,0,0,306.333333,0.3333,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
2,0,10,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,1.5,0
1,0,4,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,1.4615,0
2,0,1,1,1,2,76,0,0,0.625,2,2,37,5.5,0
1,0,91,3,13,2,486,0,0,0.410714,0,0,33.714286,3.7143,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
2,0,277,1,2,1,804,1,0,0.184211,1,12,19.461538,1.5641,0
1,0,28,1,8,2,8,0,0,0.5,0,0,0,1,0
1,0,0,0,1,2,8,0,0,1,0,0,3,0,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,78,0,13,2,72,0,0,0.538462,1,4,4.538462,0.9231,0
4,0,136,0,17,2,96,0,0,0.397059,0,0,4.647059,0.9412,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,1,5,0.142857,574,0,0,0.520833,0,0,70.375,5.625,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,1,0,0,1,2,11,0,0,1,0,0,7,0,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
4,0,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,0.6667,0
1,0,1,0,2,2,103,0,0,0.5,0,0,50,5,0
1,0,66,0,12,2,12,0,0,0.354167,0,0,0,1,0
4,0,253,0,23,2,127,0,0,0.521739,0,0,4.521739,0.9565,0
2,0,0,1,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,1.3,0
1,0,0,5,4,1.159091,205,0.136364,0,0.5,0,0,35.6,2.2,0
4,0,36,0,9,2,50,0,0,0.555556,1,4,4.555556,0.8889,0
4,0,351,0,27,2,151,0,0,0.388889,0,0,4.592593,0.963,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,3,811,3,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,2.9273,0
1,2,622,2,22,0.91572,1192,1,11,0.113889,0,0,22.877551,1.0408,0
1,0,37,0,10,0.777778,64,1,0,0.375,0,0,5,0.8,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
2,0,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,0.8889,0
1,0,15,0,6,2,6,0,0,1,0,0,0,1,1
1,0,1993,8,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,1.5581,1
3,3,17,3,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,1.5714,1
1,0,1,0,2,2,2,0,0,1,0,0,0,1,1
2,0,0,6,6,0.981818,62,0,1,0.375,0,0,7.5,0.8333,1
1,0,120,0,16,2,16,0,0,0.645833,0,0,0,1,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,0,6,0,4,2,4,0,0,1,0,0,0,1,1
