@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
